Id,Rings
123629,9.83592293731681
123630,7.0921242351516245
123631,9.154541062294875
123632,9.939588935657794
123633,10.87732842507414
123634,16.70286159172735
123635,5.6521227273487495
123636,10.90067526963761
123637,13.360077699589398
123638,7.49867450262632
123639,7.825302170840792
123640,12.577852893087032
123641,12.883175478975586
123642,11.709303536904262
123643,8.512236084762197
123644,5.538010487643308
123645,14.541856847234254
123646,9.620641913251932
123647,13.338533312778592
123648,9.251809040110043
123649,4.51529234751524
123650,8.643778910756023
123651,9.300008490795815
123652,6.7827218772165185
123653,8.102421589318503
123654,10.78713171963626
123655,11.878673852890829
123656,5.117164947092884
123657,6.960493593167922
123658,8.822332723051309
123659,10.616281172106792
123660,11.596728277412533
123661,9.067506417253815
123662,6.758759006328061
123663,9.052699866602232
123664,6.75762398763492
123665,9.700131372589627
123666,7.241428681115663
123667,7.786331376095909
123668,7.989634719868306
123669,18.32364509941865
123670,7.316911983666373
123671,5.767058748558432
123672,10.674929235873934
123673,13.722037018028564
123674,6.968892879159057
123675,11.672550295745408
123676,17.31471956639909
123677,10.43760111996026
123678,7.429544939752697
123679,9.016288772404785
123680,10.231989975235296
123681,8.56968765723732
123682,7.13569985302344
123683,7.66636710601324
123684,7.94821179838416
123685,9.780364897361203
123686,6.322900863874474
123687,6.095732908096279
123688,12.291109520891974
123689,9.451112231745839
123690,6.426610708595454
123691,4.758988005572918
123692,7.746788105620598
123693,8.043367929262422
123694,5.1017806529874274
123695,11.504979004813995
123696,6.592411079061685
123697,9.718417283529298
123698,8.289669180665319
123699,17.884917496687223
123700,12.444780363578284
123701,8.40036009923857
123702,11.422797772471235
123703,9.467460289802444
123704,11.89032079331911
123705,16.185663952734178
123706,11.412309405272575
123707,9.350226118688152
123708,10.795365429453046
123709,10.998950971626684
123710,5.867561077986324
123711,8.301147350659807
123712,7.149219980263303
123713,9.134836746150171
123714,9.2612041441473
123715,12.440826714522448
123716,4.411240994134837
123717,6.142998455889588
123718,8.740301813586203
123719,11.636176667671261
123720,5.521175365549282
123721,10.065922455965662
123722,14.661357230932035
123723,9.625756980853751
123724,11.870396783848623
123725,6.601398197363799
123726,9.669226369609701
123727,8.973297353566984
123728,7.241428681115663
123729,10.994079048804936
123730,7.354061637201986
123731,9.143052984527483
123732,11.435266503842374
123733,10.291683688536489
123734,18.644429685675714
123735,6.139279474667074
123736,14.154319082324733
123737,13.181158385697126
123738,8.326705853443293
123739,9.469744930806492
123740,6.15219237881356
123741,13.575937773548901
123742,7.426121513925771
123743,9.680312539919155
123744,16.8676563829096
123745,8.692761650675553
123746,9.125221591853277
123747,10.844007894662067
123748,9.50193695202434
123749,11.129830737170776
123750,10.030404668042316
123751,6.122965703418952
123752,8.980195978428705
123753,13.605824114866378
123754,11.255942024998792
123755,7.6262875807783574
123756,10.259236718867122
123757,13.323837778418518
123758,4.362866662149264
123759,11.305453363981703
123760,9.532997800245253
123761,9.322214005335535
123762,11.766977552516469
123763,8.983045441555893
123764,13.009829850138974
123765,10.478787758266938
123766,9.529410928052535
123767,11.819027779685046
123768,16.854842950963175
123769,14.38558417114342
123770,5.252717541434059
123771,9.032127331866262
123772,9.132043460473794
123773,8.51496997029778
123774,10.179459590702335
123775,9.762444895190246
123776,10.157572013125373
123777,4.380236467707208
123778,12.192718755573207
123779,12.108394052477353
123780,8.51971535888566
123781,9.255478881853586
123782,5.447603980063566
123783,5.874652994893257
123784,10.062506071736992
123785,11.961134005862341
123786,9.409940460174342
123787,9.463063468460328
123788,14.437029112935754
123789,7.149232827583538
123790,10.882872923071385
123791,9.04105057040452
123792,11.053135416380687
123793,11.669464386473619
123794,9.886853936478035
123795,9.269717724595287
123796,9.577534394084871
123797,12.002135968519191
123798,10.766340795365238
123799,10.069375760883075
123800,9.731264959207355
123801,10.939690051762259
123802,9.215412339751486
123803,10.068104014551691
123804,11.022305071325732
123805,7.0921242351516245
123806,8.454028683515975
123807,6.928823605331621
123808,9.112027339444392
123809,10.017906204082095
123810,10.911747041187816
123811,9.77953477489934
123812,10.465753206317334
123813,9.416847832764672
123814,8.584211315614166
123815,4.731143504565998
123816,9.769937834407052
123817,13.610822355696076
123818,8.261776996582096
123819,9.058515862714502
123820,11.355508336702156
123821,11.021687336743243
123822,5.527080945839823
123823,7.631488841743233
123824,7.723979367126979
123825,12.771660704691975
123826,7.74877717615031
123827,7.9562367113478185
123828,7.880787096901896
123829,12.269135182483678
123830,8.966718064372538
123831,9.837895008184974
123832,6.15219237881356
123833,4.520119536737247
123834,15.118591934522955
123835,7.696047682136004
123836,9.9583552372981
123837,6.761713328343594
123838,8.81685219888261
123839,14.062066604302563
123840,12.804550447901356
123841,9.682942850656541
123842,10.929097339968013
123843,5.8890161506844105
123844,7.102233783884796
123845,7.772396069298286
123846,5.341976057514015
123847,6.64791835356872
123848,9.957546086659708
123849,10.171050496183094
123850,9.669549592091077
123851,11.784689378149112
123852,12.406305071134023
123853,10.5851860599081
123854,10.55870021043482
123855,8.504859902203005
123856,7.954906745694058
123857,13.75304304252937
123858,8.949992044866113
123859,10.824316861654674
123860,11.1533489988053
123861,13.493881320588008
123862,9.674916111960599
123863,11.348419035578095
123864,9.409982352168266
123865,7.139110431530131
123866,13.049168066109589
123867,10.627224275886897
123868,9.945625618067638
123869,8.747393220535079
123870,8.183221792740794
123871,11.106928214035586
123872,10.081216769577436
123873,9.249529346134656
123874,8.62399541934985
123875,10.240514192295633
123876,6.233027262231726
123877,9.355880058445162
123878,13.347851499253213
123879,9.140204849261044
123880,7.94821179838416
123881,12.153408621338913
123882,13.234706252650561
123883,9.349361024832307
123884,8.42579128847081
123885,7.241428681115663
123886,16.988494233989258
123887,11.330140324621896
123888,13.363271021518345
123889,15.901399517741998
123890,11.534856886183281
123891,7.492789049650627
123892,8.450993087537723
123893,11.90346135855847
123894,15.888953240154976
123895,8.963823260256355
123896,8.114107669618589
123897,4.471745204751674
123898,7.707499134744871
123899,7.789555193690199
123900,8.83312368909723
123901,9.842244184859819
123902,10.816788877601908
123903,9.04077893254706
123904,9.834610394394383
123905,4.869650310599545
123906,7.06362712897942
123907,8.60485264200851
123908,12.743544084860623
123909,5.941446360306125
123910,12.432136072201503
123911,11.632703685118406
123912,9.264816513854699
123913,8.047209266196964
123914,7.102233783884796
123915,6.6532751249587365
123916,7.429544939752697
123917,9.929440102309265
123918,16.76505066377477
123919,9.286348620437714
123920,8.424991586448758
123921,7.996381732883913
123922,11.26997355041167
123923,9.75148080052438
123924,15.50868420715974
123925,9.825279097869016
123926,12.08080576239754
123927,15.707429600898406
123928,11.1655070229292
123929,4.59703791039736
123930,9.011746940569052
123931,10.972123296500918
123932,11.437663764347931
123933,8.31581606608063
123934,15.860166200334668
123935,11.428310282348566
123936,6.582653925385552
123937,4.320751733794468
123938,9.62090435683223
123939,5.931050943086192
123940,9.38138309616081
123941,10.97708533051473
123942,8.468355509165098
123943,7.241428681115663
123944,11.544778652354163
123945,8.748749241853304
123946,9.124325667359878
123947,12.747838063758726
123948,6.865759343347559
123949,11.180824947008722
123950,8.209750227173064
123951,9.729676557629848
123952,11.3852392348971
123953,12.496113805545304
123954,8.563609062543321
123955,12.512129117112481
123956,15.542974473172146
123957,11.614539268224512
123958,9.624603805701089
123959,9.279865803835083
123960,10.069643035531778
123961,11.043396047355376
123962,11.134349551696623
123963,11.26775564767839
123964,8.542490929434653
123965,4.320751733794468
123966,8.756874402831286
123967,9.081610934977826
123968,9.617901379312698
123969,9.736521367676287
123970,5.875756216515661
123971,11.488786265019533
123972,11.48149202899537
123973,9.266394062731413
123974,8.994675406486273
123975,13.346349406149598
123976,9.411128532373903
123977,7.883366443495632
123978,12.355441698715625
123979,11.052359816464751
123980,8.618524287225519
123981,10.554221902433433
123982,11.255431063204258
123983,9.146293227375173
123984,7.428998864709646
123985,8.884073491249984
123986,6.459789359049031
123987,9.051752542693933
123988,7.502097928453247
123989,8.284520481051999
123990,6.968892879159057
123991,4.320751733794468
123992,16.081667929719128
123993,12.596658518738234
123994,12.313531578602836
123995,7.127038719143488
123996,8.160434239674572
123997,7.479408486915079
123998,12.015069918767454
123999,11.227250363729112
124000,11.099980259222287
124001,9.265225387818116
124002,10.701074020271275
124003,5.513606421081245
124004,9.31492945518851
124005,9.752604110304015
124006,12.9639259867958
124007,12.467671257776976
124008,6.960493593167922
124009,9.58564880742443
124010,12.92211838553275
124011,9.776711378599735
124012,8.576775482236359
124013,9.916475738331137
124014,10.053500655716004
124015,14.73711550232089
124016,7.475985061088153
124017,11.468268011063698
124018,7.588843051794561
124019,11.328000475794655
124020,12.008118865726745
124021,17.380297633163604
124022,8.6982935715988
124023,9.426085549695099
124024,9.616337310018626
124025,8.535557679059599
124026,10.346797177448503
124027,9.610479042646196
124028,8.04149677144808
124029,11.001498469376795
124030,9.75359896702485
124031,8.306883061758416
124032,9.519735263796276
124033,11.411340588875408
124034,13.69093926743041
124035,11.132572314569686
124036,7.475985061088153
124037,8.037406852742773
124038,10.7659304921454
124039,8.12391585974017
124040,10.006462229804676
124041,11.839248291863015
124042,11.342745006374757
124043,6.979002427892229
124044,13.735882364582908
124045,8.983045441555893
124046,4.669131453125446
124047,7.073736677712592
124048,10.010801791845209
124049,10.807708640289025
124050,10.184503534180147
124051,9.017793825989871
124052,9.576782185875256
124053,9.833981101860767
124054,5.82618138647404
124055,4.380236467707208
124056,8.379860374557607
124057,10.653332107285022
124058,13.934708094324632
124059,11.246107751400457
124060,11.621597258644064
124061,7.354061637201986
124062,5.275137248745645
124063,9.21866992274825
124064,4.924933836849712
124065,11.98025902115063
124066,11.539494794630851
124067,9.223983852099968
124068,9.050448939712734
124069,9.783854756302693
124070,9.440162044515743
124071,9.472283021861037
124072,4.562234465092042
124073,7.211663420230681
124074,8.11530547730685
124075,14.319426106265501
124076,10.190210435387884
124077,6.968892879159057
124078,9.475253918104093
124079,8.66166641132695
124080,8.636302907836422
124081,11.35815231529894
124082,11.066145958743062
124083,11.297156621949835
124084,6.614036192654398
124085,5.485201653691978
124086,8.727700509598513
124087,4.562234465092042
124088,7.467214503356579
124089,8.66220077762272
124090,9.637655929197516
124091,9.713962425168402
124092,4.930353532622596
124093,5.88768142393111
124094,8.92288425753682
124095,9.249568328431161
124096,9.87002450754894
124097,8.607393260124372
124098,7.467214503356579
124099,11.133310749070295
124100,11.160832132913935
124101,7.849830186246131
124102,10.537875051774687
124103,7.967083555838342
124104,10.227275177627064
124105,9.582039263339565
124106,6.875868892080731
124107,7.4637910775296525
124108,5.24791316541176
124109,4.462067017233278
124110,9.764331238385706
124111,8.719765903505902
124112,12.353303315169718
124113,9.613816586224596
124114,4.589456636947029
124115,10.652147207146244
124116,6.402918334029103
124117,12.575929495269175
124118,9.562636913039873
124119,9.72900501183229
124120,10.166578797895585
124121,11.71806226653661
124122,9.195280125034865
124123,11.781754941048991
124124,10.269362100046319
124125,12.461050851546554
124126,9.767614176244376
124127,9.642053043327715
124128,12.202687717538327
124129,9.789762326477842
124130,7.238005255288737
124131,6.95117710461732
124132,11.109728291902165
124133,5.781420181894694
124134,4.9404509176773646
124135,8.42490991079897
124136,13.259033686387516
124137,7.2699257872878675
124138,9.47205070414132
124139,6.535394480786443
124140,10.62683343378844
124141,9.8839313685323
124142,9.169267532221928
124143,9.856988771479307
124144,9.696177436307964
124145,6.201992427677804
124146,9.578234560918943
124147,10.580434650322516
124148,13.067798611751218
124149,5.659691671816787
124150,10.789726401619767
124151,8.62107470310319
124152,12.486314861810435
124153,4.320751733794468
124154,8.848462070170793
124155,7.972713793660881
124156,7.598751814369338
124157,9.219849668205049
124158,10.432667814713746
124159,8.763732468295538
124160,7.746788105620598
124161,10.210972671765575
124162,9.32382036792479
124163,12.411976005801128
124164,8.030234310288419
124165,9.38138309616081
124166,10.31613285481609
124167,15.579718035291906
124168,7.2699257872878675
124169,9.530325935937977
124170,14.211169137444765
124171,12.882775254573213
124172,8.411700891641393
124173,10.805951944494145
124174,7.732001130021593
124175,8.64208387604912
124176,8.532115493968535
124177,8.729678286258528
124178,7.05448573044294
124179,11.557943855586164
124180,6.979002427892229
124181,7.579847459442904
124182,6.122965703418952
124183,11.206984290400499
124184,9.127939577292164
124185,11.064995154767807
124186,12.839664918104416
124187,7.659448141321043
124188,11.624243910498565
124189,9.737688172174023
124190,4.380236467707208
124191,13.786708974592855
124192,9.223526616232286
124193,8.566358212463156
124194,5.904791516475608
124195,9.143605205198122
124196,6.968892879159057
124197,12.55223751525606
124198,6.193788329927387
124199,8.595916202945753
124200,6.296496342967147
124201,5.714318259063666
124202,7.1391232788503665
124203,7.2729496821047395
124204,13.007778473717602
124205,12.171073691873632
124206,8.78792932421721
124207,7.0921242351516245
124208,9.580529091943545
124209,8.165559348455625
124210,9.277909526506017
124211,9.963171637265942
124212,7.214606581401077
124213,7.429544939752697
124214,7.035989743038868
124215,8.250279556360528
124216,9.414183584365139
124217,13.43517424655285
124218,11.508689223745638
124219,5.903881392742757
124220,9.127105403154058
124221,9.26464932232875
124222,5.171515474507225
124223,10.7619824812291
124224,7.149219980263303
124225,8.839510033346974
124226,9.970266184083874
124227,12.165995820182495
124228,10.071656312561768
124229,4.473177419160445
124230,7.972713793660881
124231,16.34187851783368
124232,9.385024377349222
124233,9.747085107827202
124234,6.786121093807124
124235,8.354092267773401
124236,7.225963485726234
124237,10.60812586626643
124238,11.648632563922352
124239,9.671162524615864
124240,15.850540313944466
124241,9.004694121608317
124242,13.366056834277146
124243,10.57099308543088
124244,9.168223020421108
124245,9.460541498714345
124246,11.1404219939834
124247,10.226225561476188
124248,14.911474463100305
124249,5.024517079083309
124250,8.04149677144808
124251,9.510117625842033
124252,9.386683369700682
124253,9.078981190919176
124254,9.646521234253244
124255,8.936836761930163
124256,9.945429105594211
124257,7.225963485726234
124258,14.281020645225231
124259,10.082784002549737
124260,10.061141213887268
124261,11.364881797697436
124262,9.482731517078047
124263,11.468954809387032
124264,11.274595212534354
124265,5.077325913034641
124266,9.222914817265849
124267,9.971786672391996
124268,6.2134830209352145
124269,10.091749795421833
124270,7.988985875913524
124271,5.75525849739015
124272,6.928823605331621
124273,6.801109434655551
124274,10.340823142018866
124275,8.913244782691104
124276,6.142998455889588
124277,12.76704136321109
124278,11.04242705944446
124279,6.193788329927387
124280,10.953760027913827
124281,12.76542391312309
124282,6.443792220994091
124283,11.695831040557804
124284,6.219767328062977
124285,9.087046397258256
124286,9.469446806780166
124287,11.361234926166674
124288,9.367970881411999
124289,9.983121407608289
124290,9.516801920844475
124291,10.734163496716013
124292,11.476461506573875
124293,7.892139042065719
124294,10.055148128773293
124295,7.565342038351176
124296,4.9404509176773646
124297,7.266502361460941
124298,12.872737905721094
124299,9.835809604160131
124300,11.32009915952894
124301,14.250015868215229
124302,10.117135844150347
124303,12.60428533642713
124304,11.52091966475618
124305,10.110220890941735
124306,7.241428681115663
124307,11.141371970047636
124308,8.270946973927707
124309,9.1509026269553
124310,7.138295145304165
124311,10.613292216414868
124312,8.695189391724025
124313,5.732948573475479
124314,11.075988325094341
124315,8.939071971610216
124316,11.223339336397808
124317,12.351624258081559
124318,8.826162005910778
124319,10.733103615125417
124320,8.875417186994442
124321,8.410430008038366
124322,9.01744280908272
124323,11.04285964942272
124324,10.504374630642095
124325,10.210236616018745
124326,7.949227898787144
124327,11.141213018502102
124328,8.885161203546351
124329,10.838043835041628
124330,14.3669309646251
124331,14.359998395385086
124332,9.373654999396843
124333,12.077434760200743
124334,11.181195557658723
124335,7.429544939752697
124336,7.789555193690199
124337,14.77354054529347
124338,9.001433368996377
124339,9.206549044031888
124340,10.355492805123635
124341,6.997389985331261
124342,6.801109434655551
124343,12.324431734628304
124344,9.31780048662593
124345,7.479408486915079
124346,10.831503657044983
124347,7.758468126685623
124348,16.524022515601647
124349,9.33463399550052
124350,7.4792964980937775
124351,10.57099308543088
124352,9.649278835161484
124353,7.0921242351516245
124354,7.073736677712592
124355,10.399756326656446
124356,8.779555032383517
124357,9.383498699587838
124358,11.76992479928034
124359,5.527080945839823
124360,9.91431270238226
124361,10.102814009602927
124362,10.865839204922127
124363,7.5634703548422575
124364,11.38163840600372
124365,5.0986186421566835
124366,9.617102379587196
124367,11.2311902694324
124368,6.6795883414050214
124369,8.450091596942034
124370,6.15219237881356
124371,12.32456440835484
124372,9.709992627745901
124373,4.471745204751674
124374,11.762059782324572
124375,7.502097928453247
124376,12.906148710611019
124377,12.364501700963434
124378,9.214816278989764
124379,9.877404721643913
124380,10.277614582913166
124381,9.091050279565186
124382,10.55676821221661
124383,9.292017536296342
124384,11.777240109031906
124385,10.256148792479904
124386,12.0278537219382
124387,4.954158360681177
124388,12.372781319669475
124389,6.11727471371824
124390,9.544439549424007
124391,7.984592533093964
124392,8.34292062169128
124393,11.510984458442099
124394,9.921654018024736
124395,9.048347449324273
124396,10.110220890941735
124397,8.5614797667371
124398,10.619111098931018
124399,6.081371474760017
124400,13.03394314741522
124401,9.312159814472553
124402,9.852486757020708
124403,6.180528395758638
124404,7.182425299185814
124405,8.688058763690515
124406,12.644321641471473
124407,9.414183584365139
124408,7.389464972366922
124409,13.54318886082791
124410,10.787958260172738
124411,7.38255874337419
124412,9.19091968467585
124413,10.47956380676272
124414,9.640071871180966
124415,6.868874084130989
124416,6.109705769250203
124417,9.944923449465433
124418,12.375630335559839
124419,12.808220700055267
124420,9.935164168054728
124421,13.601846099403382
124422,9.606982640337884
124423,6.789680262613476
124424,10.002152587359255
124425,11.139290296698327
124426,5.416573592633916
124427,11.578189741636542
124428,9.797842477574497
124429,9.715814746130105
124430,8.320022134073671
124431,5.628409135003998
124432,12.533513680076496
124433,11.133541387241294
124434,11.850175634424938
124435,9.872441618844512
124436,7.551961475615628
124437,7.429544939752697
124438,10.160222601955503
124439,7.219915849934267
124440,10.436681529811132
124441,10.091197923788515
124442,7.816655739515005
124443,10.450773821389193
124444,8.530652280164736
124445,4.331862135721635
124446,8.635999196007221
124447,9.481496677140322
124448,13.622147351217059
124449,12.130360037959193
124450,8.772489436050746
124451,9.38875303161115
124452,11.673452173562856
124453,9.74702891722565
124454,9.827556835799214
124455,14.64164356005739
124456,11.663912326307829
124457,9.13207423267688
124458,11.487268251747185
124459,11.163469770802385
124460,9.007591552030329
124461,7.824537636610254
124462,8.423312813086403
124463,9.650425281387289
124464,9.17731792830768
124465,8.20621772550464
124466,7.502097928453247
124467,7.94821179838416
124468,5.091033356038453
124469,10.786583616458746
124470,11.208659084217588
124471,10.262172563522824
124472,10.806935787041953
124473,9.433169906274397
124474,7.313488557839447
124475,7.565342038351176
124476,14.360204667459179
124477,8.235378083670154
124478,10.086839211902374
124479,15.627930448093338
124480,9.870788080928675
124481,8.154202814984938
124482,10.03403377400219
124483,10.8733894292759
124484,10.411510191618131
124485,9.692030060559677
124486,9.50122529966944
124487,15.067900765417413
124488,15.198059286378982
124489,16.759183335485275
124490,11.013788542597863
124491,11.921184706813213
124492,13.755757954832113
124493,9.983938970879594
124494,6.66947879267185
124495,13.788903131040932
124496,11.267925390146216
124497,10.168228090345812
124498,10.660136232338925
124499,10.751016285637853
124500,9.418918986692626
124501,9.82850928665002
124502,9.634017325460166
124503,9.81709889653254
124504,10.3045539250289
124505,9.67785745693549
124506,7.5648101320413454
124507,13.385380791242182
124508,6.997389985331261
124509,13.02323861207122
124510,9.793086013708601
124511,15.11250101811467
124512,9.02503103253614
124513,9.806475059184603
124514,9.553944581950704
124515,11.834195045771738
124516,4.822090951399553
124517,8.982860636749537
124518,11.85891409620525
124519,8.687171962896022
124520,10.049512985169718
124521,7.972713793660881
124522,6.772612328483347
124523,6.333730662181317
124524,10.626366930278106
124525,9.7390827200137
124526,8.379623821417535
124527,7.550874202205995
124528,12.158261386082453
124529,17.51064420464543
124530,10.841219903217226
124531,7.674235116920048
124532,9.251358669909909
124533,9.9492682702606
124534,9.657053966062179
124535,15.909532661045288
124536,8.109413086882023
124537,10.662182024486803
124538,11.195941302660424
124539,9.824283282633957
124540,13.220391237093045
124541,9.766543987764276
124542,14.580502361859006
124543,7.214606581401077
124544,8.765383115837556
124545,9.671710998756103
124546,8.052577673701162
124547,6.905631166732777
124548,11.827225722134525
124549,11.323435856831624
124550,11.308487831413178
124551,16.409206111958632
124552,8.31581606608063
124553,9.156279539235918
124554,6.741420319921807
124555,10.211288592053732
124556,4.411240994134837
124557,5.513373502836011
124558,10.442929708493889
124559,12.633422265619078
124560,9.451496276195982
124561,6.568880758402565
124562,8.352749274701129
124563,8.970734614622666
124564,10.02521019361871
124565,9.394032283531589
124566,9.91627685998995
124567,9.234143550917162
124568,7.475985061088153
124569,11.468132527210384
124570,5.130872390096696
124571,10.197585369982564
124572,8.952438328178667
124573,11.474408285198999
124574,9.578817730567861
124575,10.377888384245722
124576,12.556690187758715
124577,10.230967315043339
124578,11.525874211895331
124579,10.130023452128
124580,7.035989743038868
124581,10.38807596487831
124582,5.091033356038453
124583,11.672718012652664
124584,4.320751733794468
124585,10.480932554169948
124586,7.167620385022571
124587,13.682034761076665
124588,6.663384673691908
124589,7.316911983666373
124590,9.543290745049648
124591,12.171493024526013
124592,7.548538049788702
124593,14.446541145802012
124594,6.374531989197047
124595,11.245438062184508
124596,10.26370741618432
124597,9.483083558062278
124598,8.266377728600926
124599,11.38329991240652
124600,8.464358265989262
124601,8.02498747237066
124602,8.424482468226117
124603,4.507980864465763
124604,9.373842463922568
124605,9.350477109560229
124606,9.385708781620254
124607,6.7827218772165185
124608,9.937818269327474
124609,9.18543860500538
124610,8.193670448952627
124611,7.429544939752697
124612,7.426121513925771
124613,11.709502399624672
124614,8.757988525795412
124615,12.930744845959907
124616,10.87777425750596
124617,11.291475755384116
124618,10.980934862779963
124619,8.634349817982743
124620,10.322545169019893
124621,5.512502793471214
124622,7.711805662700543
124623,9.947220161579429
124624,9.976594353796234
124625,9.301363888983694
124626,10.683087909663708
124627,8.861974682689114
124628,9.579814297605838
124629,10.749903910205383
124630,13.167681622656861
124631,7.658557131387551
124632,11.444139512992669
124633,4.413692685247705
124634,10.030648057856869
124635,9.903137189211312
124636,7.49867450262632
124637,8.675564704905176
124638,9.001433368996377
124639,9.294477614291848
124640,9.930260884748623
124641,7.705762985761736
124642,8.95240114219299
124643,6.614616366236705
124644,11.15597794843783
124645,5.73982595323576
124646,10.355529845545627
124647,11.066566438594267
124648,11.679886112915689
124649,5.460210218799136
124650,7.993658722702041
124651,12.955524773564518
124652,14.344166221600934
124653,5.7181227450246395
124654,11.652640623570397
124655,7.06362712897942
124656,8.899520398072916
124657,6.3897557937970255
124658,9.846206059076911
124659,14.292027799540994
124660,8.109545424699098
124661,11.847855774118344
124662,10.715864784026573
124663,7.437574799216874
124664,7.635829248173067
124665,13.497491229264023
124666,11.999460431095121
124667,8.823996248830401
124668,9.42099567301511
124669,8.568777023865197
124670,10.842808269425579
124671,12.384331245064976
124672,8.718767505276299
124673,8.849113725735045
124674,9.011033969526068
124675,4.534279122234148
124676,8.02277641290921
124677,6.7827218772165185
124678,8.197244468564625
124679,13.316908799775414
124680,4.9404509176773646
124681,10.12328839791786
124682,12.73991671890499
124683,8.8243926761066
124684,4.7713357898996
124685,11.609339546410714
124686,9.724401874525933
124687,5.469328620342818
124688,8.22764202075041
124689,7.802935756425747
124690,10.619457279622388
124691,12.658510597988206
124692,11.588417061568688
124693,8.076898757050188
124694,7.732001130021593
124695,9.615814038728328
124696,15.402132884737064
124697,9.003154582736965
124698,11.418760909878282
124699,10.60431579933785
124700,9.63293999470111
124701,11.550209447019151
124702,13.619154046866202
124703,13.156065625368699
124704,11.2023018945893
124705,14.276173654830593
124706,12.158831069462826
124707,7.102233783884796
124708,5.847893631976597
124709,10.432291687110553
124710,11.052298316975358
124711,14.24537256144677
124712,10.365330230814262
124713,7.2699257872878675
124714,10.682284546582771
124715,12.588738694217314
124716,5.038224522087122
124717,4.771876706189788
124718,9.591313871106436
124719,7.0921242351516245
124720,9.3410038618052
124721,6.7494198898845035
124722,7.316911983666373
124723,8.775511698129796
124724,9.605694754158026
124725,9.276085548892341
124726,9.84349935042011
124727,10.604023106574674
124728,11.679373794418378
124729,4.866636773192269
124730,8.037406852742773
124731,11.979449229763611
124732,7.565342038351176
124733,12.167229750008794
124734,9.303693505360338
124735,17.5882405867936
124736,7.278177977926439
124737,7.707499134744871
124738,10.557590667498163
124739,9.234646502653622
124740,11.197899473869407
124741,14.116471061686358
124742,10.104053054702495
124743,5.97225113017435
124744,7.475985061088153
124745,10.514984470066901
124746,15.637820598258404
124747,8.389625710506943
124748,11.139285888216543
124749,10.99528114126245
124750,14.005975529527602
124751,9.476092786373608
124752,9.91103846879928
124753,9.583747613753076
124754,10.85723636344946
124755,9.870765096976585
124756,9.84958563991974
124757,9.567772939240816
124758,9.89526484747524
124759,11.051128933783366
124760,7.06362712897942
124761,9.821537634265677
124762,8.650662100947983
124763,7.764374306403672
124764,13.801413884749456
124765,9.981361899345707
124766,12.819206320708014
124767,9.730210339540369
124768,7.211663420230681
124769,15.309663669296738
124770,7.711805662700543
124771,8.936667457110408
124772,10.228050338645904
124773,10.246859086125584
124774,14.524490665259654
124775,16.664907617839503
124776,9.585143083334668
124777,9.212823517838086
124778,5.913893649652487
124779,10.540744145122387
124780,11.751871547880143
124781,10.99071725653256
124782,9.310842767258672
124783,8.74484006923868
124784,14.85848083663044
124785,9.588343983622876
124786,9.824038560792589
124787,6.848095631034058
124788,6.180528395758638
124789,9.820392061170507
124790,9.894390619632501
124791,10.367012218775102
124792,6.19684216700676
124793,9.24919072532266
124794,9.699972020490023
124795,8.045108361201276
124796,11.157982333774125
124797,10.437315058219605
124798,10.926296642901896
124799,11.616778914989835
124800,11.29142641617349
124801,8.614787960399939
124802,8.227338644801037
124803,10.508983153331217
124804,14.165832032581676
124805,10.481680880386708
124806,11.925514131324446
124807,10.141784285294966
124808,7.964692030766267
124809,8.812405591840335
124810,6.081369752305125
124811,9.184804211299985
124812,9.60497098317619
124813,9.62845317152607
124814,7.211663420230681
124815,9.407876257136072
124816,9.178701550708446
124817,9.868283032694952
124818,9.831573797616826
124819,7.548538049788702
124820,6.120610407064356
124821,9.125090969291781
124822,6.63828678411031
124823,9.815466738786935
124824,7.964692030766267
124825,9.15822753212764
124826,10.538334472027467
124827,11.374775692524553
124828,8.586023745516101
124829,8.37683225819092
124830,7.755918986985224
124831,9.770536506680822
124832,8.227338644801037
124833,9.164643163408448
124834,10.980670235734706
124835,11.812583988192385
124836,12.549768253115989
124837,11.206023397899338
124838,9.366979416237818
124839,12.821179235151375
124840,11.217363272270251
124841,6.162204635723291
124842,5.59366833184649
124843,7.746788105620598
124844,10.400749180352967
124845,6.63828678411031
124846,10.334077677552838
124847,6.928823605331621
124848,10.534246636646335
124849,7.316911983666373
124850,8.57413755069347
124851,16.64806052494809
124852,7.073736677712592
124853,9.224465684548887
124854,10.334628853910194
124855,11.58561307549724
124856,11.373253336135113
124857,14.44354391249323
124858,17.96931868656555
124859,9.57047302443853
124860,9.139576139333947
124861,10.343495751021521
124862,11.908791321521267
124863,8.198923098788496
124864,5.941321059267205
124865,7.475985061088153
124866,9.640718700922111
124867,9.364122840988824
124868,11.407583018366058
124869,9.350774857212107
124870,13.293491439391895
124871,9.236439807194616
124872,13.94418423522321
124873,14.12781340161995
124874,15.326743461428622
124875,9.686432217485558
124876,11.018094580709151
124877,11.030309565949953
124878,9.449711018969396
124879,8.022625013993894
124880,7.241428681115663
124881,10.485355760395384
124882,12.208254247504332
124883,5.664726542742531
124884,10.201222209191606
124885,12.504663719020792
124886,10.102371589347658
124887,9.271507529952276
124888,16.332936736498617
124889,7.49867450262632
124890,9.54600432628773
124891,14.491871622856962
124892,10.816876872525512
124893,11.053663465344382
124894,7.106625157467864
124895,12.786413780476227
124896,9.951065117630439
124897,5.499243265290091
