Id,Rings
125091,6.652771560736735
125092,7.1188869124481515
125093,6.250586568247073
125094,9.022797123228909
125095,12.551721615176389
125096,7.036764119659469
125097,9.79727275991778
125098,6.151472546847094
125099,11.088931643582436
125100,4.454951045647169
125101,11.546661379385297
125102,6.737291087973711
125103,12.764673494741452
125104,10.283274137104856
125105,11.327809125781428
125106,8.462332404351159
125107,14.769881361966394
125108,15.796337159374147
125109,8.915163045662252
125110,6.769884376807275
125111,9.457663842710398
125112,10.372479547644696
125113,10.205897615117799
125114,12.02034752145775
125115,7.872623570378611
125116,7.4595519467655285
125117,8.979436207406534
125118,10.166785191791158
125119,19.09179983665393
125120,12.940452771337355
125121,13.450713601744493
125122,10.323027959870279
125123,11.969983231466921
125124,9.678704288615622
125125,8.231422362062485
125126,9.438450738259906
125127,11.11929148820635
125128,11.55218186124572
125129,9.730806327008773
125130,8.87922450214255
125131,8.988469301893401
125132,11.529570043413244
125133,7.091064293328794
125134,13.496881983641028
125135,9.37135129696882
125136,8.051663800918991
125137,7.742164960752658
125138,10.236452321312125
125139,9.356259805403923
125140,9.873067386834279
125141,11.715759764666503
125142,8.166623497190066
125143,9.37847506009124
125144,7.784383321989319
125145,10.344908166493159
125146,9.91594494065185
125147,9.602543969976047
125148,10.614457023911138
125149,10.396366247708013
125150,11.488826254261461
125151,11.644156511684413
125152,6.6428810880570595
125153,12.96176693363076
125154,12.272954665584688
125155,8.122812248043328
125156,10.544664709403982
125157,10.666420617523412
125158,13.125352039808412
125159,8.485214440239902
125160,5.200012689300041
125161,7.743816723543604
125162,4.4555092989505445
125163,8.166391847135838
125164,11.237594557392553
125165,7.370006572723945
125166,10.558337649458585
125167,9.8294306602081
125168,8.546554976383891
125169,9.139603387366225
125170,11.112613127051096
125171,10.840072781059321
125172,6.20407717012751
125173,10.638671664947926
125174,9.544566320491205
125175,7.935405405552913
125176,10.049792754607878
125177,10.897165090375225
125178,7.934472006412275
125179,11.252890915761773
125180,16.81034649229794
125181,7.535280550044336
125182,4.949897421930334
125183,8.62182758580545
125184,9.483060774765871
125185,8.873112440774825
125186,11.096531195765133
125187,9.85347673548587
125188,8.16053690324903
125189,4.741528654426879
125190,5.154684776149386
125191,13.851675212944246
125192,8.961286048923911
125193,12.714683172629718
125194,10.706315285330467
125195,10.0166211634494
125196,7.064562025844072
125197,9.454175350997922
125198,9.399185299197985
125199,8.8901038821278
125200,12.180852259894872
125201,9.421065391318379
125202,6.455553910118022
125203,9.93639658911807
125204,13.991977258334721
125205,10.121249415465655
125206,8.902255944806166
125207,13.345571510289592
125208,7.3632651676280485
125209,11.843411174423917
125210,11.971951569435507
125211,7.923136609242617
125212,11.0647656733386
125213,8.774054651793357
125214,9.587732427893194
125215,12.039541812992086
125216,12.598478911539669
125217,10.831219948346464
125218,5.717336529880887
125219,8.118962252174782
125220,13.457595200073175
125221,11.40667334718991
125222,5.732420757491658
125223,7.547006367797684
125224,9.065888985595453
125225,10.119537582879692
125226,7.316656179054459
125227,7.6762800508731726
125228,8.090326119398258
125229,6.563772772357656
125230,9.482883754169197
125231,12.164863928228531
125232,11.772371664683277
125233,8.757331120508226
125234,10.242155797299395
125235,11.446433129291883
125236,10.213562884762256
125237,10.888211249315319
125238,8.119868782813395
125239,12.541099935434994
125240,10.443993999996836
125241,13.116168671796935
125242,10.639197817435672
125243,10.543952496046675
125244,10.493389831306951
125245,10.624815362224782
125246,10.144427614613889
125247,11.851415291562855
125248,12.520293459580595
125249,5.774150254695133
125250,7.009654018691673
125251,9.596277312425128
125252,10.230749444702083
125253,13.759969739608417
125254,7.147150538995727
125255,10.66808758790673
125256,6.996440133128306
125257,10.755039152904356
125258,7.003792467454618
125259,9.52425821881814
125260,7.029790219178201
125261,10.360657017918042
125262,12.63698681433065
125263,4.941252984817866
125264,8.613922979676827
125265,7.991214361744268
125266,11.266247230025897
125267,9.054420123798197
125268,7.828146069318867
125269,8.19532701514076
125270,7.420976021756709
125271,9.524609878112212
125272,6.1981641709284325
125273,8.13366570095264
125274,7.236118381311046
125275,7.4475252553777205
125276,10.279656733184352
125277,10.689353793730431
125278,11.129801410024132
125279,6.70187921369898
125280,9.404004452787705
125281,9.98361812461292
125282,11.159484521219033
125283,10.996153976686408
125284,5.736974016108027
125285,8.334147601849422
125286,9.634111275189703
125287,9.231357351554765
125288,9.777526056493262
125289,10.180584445824305
125290,10.926961390604097
125291,6.615275742666462
125292,6.769711159067775
125293,9.316527194950336
125294,11.854327177655396
125295,10.374853684306382
125296,10.610499744336733
125297,6.408928927927357
125298,8.66110622718444
125299,11.048632277304984
125300,5.164204869200212
125301,12.423844048495212
125302,19.20947872148774
125303,8.813103354380255
125304,7.565758885223417
125305,9.935550868485794
125306,11.856654992040843
125307,9.197696318616403
125308,10.821923472473276
125309,7.541101256964188
125310,8.519603028889213
125311,9.383552128074918
125312,10.61432430357793
125313,6.854278645063897
125314,9.857530476480278
125315,5.957031878856397
125316,11.93031267609307
125317,6.012525140376357
125318,9.516543669088318
125319,9.46297370927883
125320,6.662525742895154
125321,9.758665122611824
125322,11.983447492955207
125323,9.959881598880475
125324,10.500714536005736
125325,10.510835742006046
125326,7.974846542554238
125327,6.5989584029514905
125328,8.81484618154181
125329,6.783976721878244
125330,4.639030976756801
125331,16.18957747469994
125332,6.076687135664194
125333,14.297972312408055
125334,14.10932617531703
125335,7.82195881977392
125336,10.875683451220361
125337,8.368239835287
125338,11.744067901601785
125339,9.25527011541041
125340,12.759044170035493
125341,7.193511206546374
125342,12.445635077636227
125343,12.007852411302594
125344,5.830406283671573
125345,5.72086148563054
125346,7.423870045046241
125347,12.562579310938947
125348,8.001439981764339
125349,7.1427483813767
125350,9.85681088365845
125351,9.464607406190323
125352,8.654696621402753
125353,13.178308238453853
125354,6.830077532717784
125355,11.758375092028217
125356,5.544964320490568
125357,11.314120883741307
125358,11.131605947011968
125359,10.718786235455687
125360,12.284686961299695
125361,9.76121534350807
125362,8.750080680150939
125363,9.338087242672287
125364,11.811521069520907
125365,9.024840819707897
125366,10.72055274714588
125367,10.179156329787917
125368,10.953097627602567
125369,6.853452581035349
125370,9.996486012111511
125371,8.913690449761425
125372,8.772288204630158
125373,10.530618364179816
125374,10.29271812006299
125375,10.632807634379759
125376,7.846441330335665
125377,6.577080699009313
125378,10.814890327301432
125379,12.37885219705467
125380,10.72075478224027
125381,7.949366571231108
125382,10.2122228659496
125383,8.59524032003958
125384,5.907475046319852
125385,10.998990022579239
125386,11.757465419885769
125387,10.563438856617436
125388,7.914830541892741
125389,8.98576425132235
125390,7.099545354495841
125391,8.95003449859165
125392,10.856079627488901
125393,10.699417806441808
125394,10.052197325107617
125395,11.163712974470467
125396,12.869179435183666
125397,12.574210390738703
125398,7.016492879498393
125399,9.664821508365314
125400,7.916503686067413
125401,11.709047615116985
125402,4.901032901876981
125403,13.759566399107683
125404,12.146482113372635
125405,8.261954291249502
125406,11.6119161286108
125407,8.071734349359845
125408,10.97280668277521
125409,13.691647750791002
125410,8.655582634669386
125411,9.176747978119973
125412,6.798885512490963
125413,8.212515639582044
125414,13.555175783182486
125415,8.894282833036758
125416,11.072011068834119
125417,7.758866177221898
125418,5.835406431641255
125419,10.909358534685303
125420,11.651416175146698
125421,6.315416681503065
125422,6.834063161920961
125423,11.091237580838365
125424,10.108177091191456
125425,10.060244501130304
125426,15.756445780574104
125427,10.773317907062733
125428,11.695445438727129
125429,7.0272223953657615
125430,10.461933319793518
125431,9.722349499703776
125432,14.072547827015878
125433,8.464974751585054
125434,10.332494603586431
125435,9.648079307010361
125436,8.78685891901043
125437,9.239905420258866
125438,8.9363241629165
125439,7.161398215999401
125440,13.271881648415063
125441,13.31770337774326
125442,11.8464807709166
125443,13.604001387148752
125444,10.234013076251127
125445,7.565993511154948
125446,10.797809406547064
125447,11.219665110694477
125448,11.841199134922935
125449,10.22613012368851
125450,5.026465760315112
125451,10.331798808763672
125452,9.30311095405888
125453,5.913116794200397
125454,8.584632139703237
125455,8.717598070839264
125456,13.498085200283786
125457,10.78678124177136
125458,11.275717657390354
125459,11.716974683902144
125460,11.500804108641491
125461,5.3287027282885
125462,9.553909803889477
125463,7.661296091599793
125464,7.969452558213504
125465,14.736763877098344
125466,14.72413355920352
125467,3.1674229118454624
125468,8.994555652276237
125469,14.155168498231026
125470,14.588191325961091
125471,10.93137697047916
125472,7.349632292101422
125473,9.373547926140883
125474,10.237158785173575
125475,10.186429929362061
125476,8.693472632292776
125477,3.3527438159300633
125478,8.066190269969045
125479,10.36620796078344
125480,9.822024925804357
125481,7.859795920133667
125482,11.9515449638739
125483,10.312670462144622
125484,5.756574988201796
125485,13.464519699591582
125486,5.805859531155395
125487,9.649787041856689
125488,9.972076507344292
125489,9.442291659798169
125490,9.80056641279812
125491,7.629261118063191
125492,7.196393894822403
125493,6.545794716287796
125494,12.072689691027675
125495,10.96021124148662
125496,9.700839891048721
125497,13.90998166086639
125498,10.341732892179827
125499,15.021410815492565
125500,7.216324969041236
125501,7.2741005712540305
125502,7.846708737278341
125503,10.179889605161042
125504,11.494084475768403
125505,7.438832438045284
125506,12.057873472512581
125507,11.547678989135193
125508,11.12161722831393
125509,11.905092144247147
125510,9.846671878210184
125511,4.892017960318169
125512,11.435879259758645
125513,6.771122801654765
125514,12.341069517755855
125515,7.003117832744314
125516,8.82391317317099
125517,10.154698078919946
125518,8.65832310904455
125519,9.237598076990569
125520,11.688690709329796
125521,5.132630246018444
125522,13.84225014164728
125523,10.672243140838049
125524,8.984760164047469
125525,8.448671210354542
125526,7.066896950811616
125527,5.601354674464051
125528,8.69625762677345
125529,10.19495014620223
125530,8.566628271087879
125531,9.209359902052912
125532,9.34623822525487
125533,4.8152358401638
125534,10.14609722351189
125535,5.691554832806119
125536,10.820137121818219
125537,5.01446214832521
125538,10.093182022622834
125539,8.452313769306214
125540,8.546991955820308
125541,8.427262949484131
125542,11.167630221207975
125543,12.937914977155543
125544,8.890809669708894
125545,7.526317361491467
125546,10.674706429147081
125547,12.62328383745804
125548,6.066201139032147
125549,11.143075942815278
125550,6.78456424444324
125551,4.846778429381562
125552,10.41280786976412
125553,9.64505475513442
125554,8.637927096062912
125555,6.507226023802358
125556,11.557202597776124
125557,10.407974154673395
125558,4.625125810452788
125559,7.555174505817224
125560,6.534339024775342
125561,7.864062332681456
125562,10.31923692694096
125563,9.589111888427741
125564,10.84367084505017
125565,9.994687511094012
125566,7.217574531613131
125567,11.979597642552973
125568,10.532761628264423
125569,7.513696677228888
125570,9.502808684086054
125571,11.584135869356327
125572,9.85025949652655
125573,10.987151759508341
125574,9.270607724586032
125575,11.325074592966306
125576,8.279750668083581
125577,8.723033865871209
125578,7.165876021490304
125579,12.312839695796175
125580,9.577071228622769
125581,13.364399585892327
125582,13.77798834705743
125583,11.086693782638239
125584,8.99788430601844
125585,11.38420220923889
125586,9.619391621281038
125587,12.204880129291658
125588,9.688756092822837
125589,6.149782803745165
125590,6.965060709440621
125591,8.812218808220244
125592,7.858393642816419
125593,6.396152050437333
125594,9.512959690616498
125595,12.000284915146478
125596,10.786661431767968
125597,14.474142865214304
125598,10.734764859965262
125599,11.079655291931802
125600,6.837230215063105
125601,9.960884777973067
125602,7.514703761138549
125603,9.431695112016236
125604,7.2512501663174405
125605,6.740407077561079
125606,9.51626503997018
125607,8.04780501044091
125608,7.290412948394716
125609,8.797863721699578
125610,7.174111917533232
125611,11.123964054004901
125612,9.558866287299727
125613,8.856367763677628
125614,10.86828400578634
125615,9.043508787095764
125616,8.746852081551637
125617,13.727029093069202
125618,10.151920637421131
125619,13.162537829923487
125620,12.02172284240144
125621,12.295432834925851
125622,7.033836260769964
125623,10.180275906733504
125624,14.081262861916365
125625,9.852992091913437
125626,9.76877958971684
125627,4.763478617557954
125628,3.7134070151827974
125629,11.626214366416283
125630,9.157179009905025
125631,11.502468090881498
125632,9.881094245220702
125633,13.430485446834275
125634,7.1383180181576105
125635,14.303401167166927
125636,7.212888787590516
125637,12.959126786794718
125638,9.897891359550252
125639,7.629979976320653
125640,9.525809033836842
125641,7.8665740279233205
125642,7.202065756456667
125643,8.711241905160154
125644,9.61146673562137
125645,9.817348449547048
125646,12.889207948041145
125647,13.311879025407793
125648,10.984582234407831
125649,15.241851610554077
125650,9.589696622643414
125651,5.9978822385457295
125652,11.904162123132746
125653,8.127733174767474
125654,9.543912545481128
125655,8.735163184679386
125656,7.761039718254704
125657,9.760448965992465
125658,4.700720084475249
125659,8.977853735873794
125660,8.12250425006521
125661,6.636417892643856
125662,9.497216508016553
125663,10.928395422863106
125664,15.799255192001409
125665,10.420187185106716
125666,8.179087830320782
125667,10.67978512108401
125668,7.24309240218774
125669,9.124946956648476
125670,10.86176282010881
125671,7.128824836161538
125672,7.104692032931874
125673,7.497780706314633
125674,12.424164360221084
125675,7.009982340036817
125676,8.289018765664766
125677,7.081253763759725
125678,13.558976409536463
125679,4.9572223661430534
125680,10.127393589168427
125681,5.960822635179234
125682,10.99804149068761
125683,6.080461818805341
125684,8.310170651504226
125685,14.050621749453917
125686,15.450239258291793
125687,11.716451165250126
125688,11.793579861328029
125689,9.25802707975069
125690,9.562898875184885
125691,6.773777622751071
125692,7.457328408916374
125693,10.507916625391834
125694,7.13223049331372
125695,9.811133431438702
125696,7.674125612485648
125697,8.894628733580047
125698,5.914724671208511
125699,10.748446090747422
125700,11.910996800878808
125701,10.05507293796137
125702,6.4830446967786655
125703,12.699294959608919
125704,8.811151556202512
125705,8.85696189498331
125706,7.272153219153045
125707,6.857856384228744
125708,10.415725513052466
125709,5.867270064833399
125710,9.100935318784188
125711,12.449961794443174
125712,8.518997767217497
125713,10.032646761553893
125714,10.125147601417416
125715,6.728638946813461
125716,10.143794009659363
125717,10.296640110874641
125718,8.860743492143316
125719,7.919785879523984
125720,11.316082661975672
125721,8.865088611850917
125722,11.145456707027481
125723,9.992111190692599
125724,8.986376181175341
125725,9.710819353861728
125726,5.251580042531874
125727,11.050958110277085
125728,5.420692398571651
125729,11.192043012698205
125730,10.187419176184099
125731,11.651261955654027
125732,7.094818008437387
125733,11.448278947716272
125734,12.318644017332282
125735,12.32620509090705
125736,9.019496660327714
125737,9.364371886398715
125738,11.384206433272595
125739,13.284812510609964
125740,4.838283684403366
125741,9.693189410945068
125742,7.904129761423181
125743,14.873905838280091
125744,7.281578236624834
125745,10.782382996071483
125746,9.637449538150678
125747,10.262252863101105
125748,9.570423783738741
125749,9.879903078321806
125750,10.974210587424778
125751,11.545722401697407
125752,11.375092457466481
125753,8.508222449307809
125754,11.354957463340865
125755,7.483440423573069
125756,8.809299966347169
125757,17.87840027994314
125758,7.014476327859445
125759,13.07866494612424
125760,8.227446055062748
125761,11.688642958403904
125762,8.26541642759195
125763,8.147009355689134
125764,9.432974854191736
125765,4.347401714148059
125766,7.653977672313985
125767,10.503560929702225
125768,12.570769749282277
125769,7.6795845450474625
125770,7.144543939395461
125771,5.2349643752165615
125772,6.439389296179998
125773,13.26732239940747
125774,12.398476937236737
125775,10.105582055345181
125776,6.033565533095267
125777,12.59042005475291
125778,5.783757486686701
125779,7.289620972403128
125780,7.3470027649988525
125781,11.272661369282579
125782,10.443322736093505
125783,7.314570147686
125784,8.463438225380893
125785,10.855468422827082
125786,11.949206843059564
125787,7.607776908598868
125788,5.4673220786969186
125789,10.05739172471774
125790,11.389933274402907
125791,11.214057427356604
125792,8.991252619125728
125793,10.520859486488773
125794,7.832728819030548
125795,9.778400414103903
125796,7.74015344416247
125797,10.927374896687665
125798,7.25789070582505
125799,13.298512516699567
125800,10.170056006679816
125801,8.019310445576973
125802,10.83532063648566
125803,11.176953383623081
125804,6.925861171884957
125805,9.59946174687043
125806,13.296309721446463
125807,7.130347882155823
125808,8.415794932833066
125809,10.388209222406912
125810,9.149822504738136
125811,7.09058949733452
125812,10.503813998015465
125813,12.564766732240882
125814,16.22820881099245
125815,6.877272089128115
125816,12.417553937295859
125817,6.160896865993937
125818,12.719524918060014
125819,9.151901603706797
125820,10.885126558215582
125821,8.721132978456984
125822,6.103602791722689
125823,10.236887740195497
125824,12.629924578915137
125825,12.62738290615152
125826,9.327986555986334
125827,9.423153040554299
125828,8.344666594354518
125829,16.09061879665753
125830,10.083808939362468
125831,10.570368728879405
125832,4.476415553358171
125833,8.57185912490823
125834,10.788600302531016
125835,13.103795575267906
125836,7.842348720511624
125837,11.016961977600461
125838,14.291286147500319
125839,7.758202724547475
125840,13.127556399162543
125841,8.170633593698813
125842,8.83636680082682
125843,6.214720569598786
125844,8.638502861989789
125845,7.8041585853082145
125846,9.729462155139549
125847,6.910717586311561
125848,10.167449123937152
125849,13.518858876536584
125850,7.195722393473301
125851,10.859394982961112
125852,11.241305744183915
125853,8.475068999727167
125854,9.967720956012533
125855,11.209061063569322
125856,6.163628427911681
125857,12.911376995938111
125858,10.233827820649628
125859,10.28348556432021
125860,9.156644474921805
125861,7.547176217890643
125862,11.809048125206642
125863,9.586895303887845
125864,10.152401387142891
125865,10.964977864591251
125866,6.639027044801331
125867,9.236563460556944
125868,15.413972461537796
125869,9.210572910760048
125870,7.352073292274429
125871,7.296777787097565
125872,8.777221462720702
125873,8.748972889150643
125874,11.216600558053969
125875,9.112140022419453
125876,8.562232780068705
125877,11.577640818195613
125878,8.910029638298353
125879,5.169997958780817
125880,8.999523513095886
125881,10.649770679544082
125882,10.579048779258848
125883,11.130244531572306
125884,10.224715670674776
125885,7.216993497263779
125886,9.921996948436982
125887,6.987195254737672
125888,9.012684356201602
125889,8.129838398876814
125890,9.011520518537331
125891,6.498785048121121
125892,9.288717261208067
125893,10.014500736264292
125894,6.278551170218322
125895,12.390952840153835
125896,11.324617514658192
125897,12.700948934764227
125898,8.624477118066924
125899,9.48805932665195
125900,9.60828798727483
125901,9.948767099417495
125902,15.048781425684634
125903,10.455825316191454
125904,10.204521551631252
125905,11.604239272247046
125906,11.379907061784122
125907,12.110266033558016
125908,9.716647910019738
125909,16.57671175754862
125910,10.281272058894142
125911,7.24821426727582
125912,6.238979722727524
125913,14.249269778091797
125914,8.690814080162504
125915,8.799182855939481
125916,11.35082107331544
125917,6.928191064781758
125918,9.329852703030097
125919,11.42276646643086
125920,11.793472675833389
125921,9.209332278329633
125922,8.637669825693527
125923,11.607343352827481
125924,7.816543153897933
125925,10.071105140113087
125926,10.026104468123355
125927,10.033586370950385
125928,13.842469074546845
125929,11.317941338446849
125930,11.594739875113579
125931,10.433177860898994
125932,8.608380743940057
125933,10.737235593191974
125934,12.253807152144459
125935,4.287651955772393
125936,10.603522320890626
125937,8.846284759255376
125938,7.574529803488059
125939,8.326307781303292
125940,9.070414725281289
125941,10.268077629670255
125942,8.43038119951375
125943,8.466414936453685
125944,9.659095935811317
125945,7.367326329985913
125946,5.751096630762666
125947,11.140844965377248
125948,8.750469065051622
125949,10.307624129550083
125950,12.234341842168636
125951,11.584193238247803
125952,9.083576646576972
125953,5.36054168795607
125954,10.55821387894263
125955,8.189882906074978
125956,7.443529956950334
125957,6.9249939156658185
125958,9.90139129841406
125959,11.360192276425675
125960,8.956983432707899
125961,9.320305857174162
125962,9.636976011070653
125963,5.192268097358252
125964,10.437058593604338
125965,7.0524654633865325
125966,13.171249676238089
125967,6.530110059411852
125968,9.738641079741033
125969,10.059670911896747
125970,10.662294248101084
125971,7.957427561296649
125972,7.326021629529004
125973,7.072957837062095
125974,8.919961155622609
125975,9.37962217439785
125976,12.815732231595563
125977,14.293847449703026
125978,8.119441289300807
125979,6.703194893200355
125980,8.226088777066643
125981,15.226885496112475
125982,11.039648322664007
125983,7.511062884896201
125984,11.800573727564899
125985,6.673863917349259
125986,8.085099607448683
125987,10.003098581971228
125988,10.349708256438543
125989,11.277915562255162
125990,10.142386145332509
125991,8.397217130862712
125992,10.63761561967607
125993,13.953657870787163
125994,6.864482893758224
125995,13.28723416766448
125996,9.95469587423042
125997,5.235772040373819
125998,12.641513062781438
125999,10.634068149822973
126000,4.815675527530661
126001,4.274516565694852
126002,12.335930124871004
126003,14.514246422953509
126004,6.262737637259981
126005,7.68802877663698
126006,12.378733165417206
126007,11.274712362595022
126008,11.051561836057783
126009,9.257242633948977
126010,6.594776927828095
126011,4.64695051597799
126012,10.15452040116192
126013,7.016594612772503
126014,8.680260326019887
126015,9.12820575278608
126016,11.524426861505862
126017,10.180611412296331
126018,9.79241152608964
126019,11.50495068280323
126020,5.421417375507091
126021,5.310328379548281
126022,16.010352873259198
126023,12.645856027324921
126024,10.663099523897799
126025,8.77095029075431
126026,7.407248138845981
126027,7.748755648411497
126028,10.63698949382447
126029,10.446080295211761
126030,10.09757394859612
126031,12.235447649416681
126032,10.274485685717533
126033,8.007737539972117
126034,8.985557610144472
126035,10.273211639742053
126036,10.184669138149275
126037,7.081958913638808
126038,10.22197623116735
126039,12.697167535105644
126040,10.542498037410908
126041,12.347918494996883
126042,9.51520382243723
126043,13.320965256946907
126044,5.893980338789177
126045,9.54667552473094
126046,12.255154392952633
126047,9.738948430073252
126048,7.203683472193546
126049,9.532456134552506
126050,15.240786246673032
126051,10.045962416996128
126052,13.92617928151893
126053,15.3104520267542
126054,5.313757729944825
126055,14.001848332428274
126056,14.092293243769063
126057,9.526584591276647
126058,9.492877379288608
126059,7.441417395423028
126060,7.454778425298478
126061,9.105386854602177
126062,9.535122243493566
126063,12.937390591742075
126064,7.898172730698601
126065,9.995630940726361
126066,12.720183518355785
126067,6.316394372546613
126068,6.752807407850483
126069,4.542951634703818
126070,7.629150543660726
126071,7.909242977651735
126072,10.474295176097563
126073,9.44570369342451
126074,9.740797525762176
126075,9.38786992535535
126076,6.694097324873381
126077,8.12437838951091
126078,11.03722082730198
126079,8.38737325124424
126080,10.638391655657152
126081,14.028157612361282
126082,8.488716882451929
126083,10.883204297887133
126084,9.892872596404622
126085,9.920447187981832
126086,10.098141623596758
126087,9.75974142568072
126088,7.454835806417781
126089,7.243457407774102
126090,4.054298508730192
126091,6.943556007909571
126092,11.97980702680822
126093,10.817986244396952
126094,10.126427161493057
126095,9.954167249354077
126096,11.375925333486064
126097,4.395059572359555
126098,11.24818625426013
126099,9.25279329644055
126100,10.049778698741992
126101,8.701739221806703
126102,9.58438583195509
126103,5.681262166134071
126104,11.986548680272596
126105,9.784064563769844
126106,9.2966452623047
126107,11.406143855618428
126108,7.589559375493646
126109,8.053935142244681
126110,10.09270574213902
126111,8.62271411853851
126112,9.433521761034779
126113,5.256243421933924
126114,7.116681250906021
126115,10.945004313898346
126116,10.175674566489516
126117,6.101075487605098
126118,7.730410246131019
126119,10.70980690069147
126120,8.809783375015881
126121,8.105629929072723
126122,6.345053214933594
126123,9.798587243356994
126124,10.910499210127847
126125,4.411166207591435
126126,7.7440019374648115
126127,8.415381674499558
126128,9.981502025890508
126129,6.613831282545004
126130,8.830103472130077
126131,10.15465697380983
126132,7.975831154084331
126133,6.871897279628857
126134,12.131906720771342
126135,10.008425994995466
126136,6.891609442952018
126137,10.429711704984523
126138,10.818078695490296
126139,7.224648554440947
126140,7.991595160914963
126141,7.855872096555119
126142,12.732105308588528
126143,7.852007481577671
126144,11.387036011922095
126145,8.20552392428089
126146,10.500994377226652
126147,10.603929872995533
126148,11.114757306496635
126149,8.832305044323896
126150,6.36628631404389
126151,7.6735087854093145
126152,4.8837602817783665
126153,11.269346736332714
126154,9.07044803977876
126155,8.343974532746243
126156,10.9634451202691
126157,11.73898927072348
126158,6.487882872306854
126159,10.291430219888705
126160,9.312599705098025
126161,17.78519752228849
126162,6.731788082507761
126163,9.150909005357466
126164,9.628095649684155
126165,11.132283643098916
126166,10.284387537741992
126167,11.907851888284771
126168,6.862705632845406
126169,8.879786792108902
126170,10.10723632002159
126171,10.938122381712468
126172,9.303859955703855
126173,8.890805997088183
126174,10.95686314693585
126175,9.351975529089584
126176,11.692108743734813
126177,9.608124774935579
126178,7.117972447549943
126179,15.614933297686022
126180,10.275133926627367
126181,7.075628332809588
126182,7.38891993440643
126183,9.270284342343524
126184,10.358404334793146
126185,8.001612123532496
126186,8.858325612051884
126187,6.995624390183058
126188,6.630665705969626
126189,10.678542206911342
126190,7.4447541195501525
126191,6.018976152490058
126192,8.599205234312226
126193,7.870311376580865
126194,11.678962225070267
126195,5.611013268287034
126196,4.637282860368725
126197,12.949556906763199
126198,5.2651879998867255
126199,8.052519449597071
126200,9.754950885672027
126201,7.802485918565745
126202,8.992335357440838
126203,9.787082013788453
126204,9.336380888689629
126205,3.823087096619071
126206,12.00469548602954
126207,11.277598470313606
126208,9.448537935133817
126209,10.262663550643428
126210,12.278347063833973
126211,14.427389278999069
126212,9.581579080716558
126213,12.639943826959005
126214,4.5822646119948
126215,13.145932516674975
126216,5.40276433738371
126217,10.505761696195764
126218,10.801585201824667
126219,12.869355042900615
126220,11.21027626825548
126221,9.230018119359048
126222,7.758822284493496
126223,8.979911113648074
126224,7.394285830175157
126225,9.256946966069307
126226,11.98604178754022
126227,8.46308904856555
126228,10.971985330262665
126229,7.208904130537954
126230,11.741055669122465
126231,9.613964045464241
126232,6.402543456126435
126233,10.016779263909335
126234,8.303118882267718
126235,11.562609410091866
126236,11.331485453685918
126237,7.557056738815645
126238,15.890138686693053
126239,5.826176018570127
126240,13.817604323018706
126241,14.094386650807664
126242,9.449660493586235
126243,11.374900920489024
126244,10.463699348453172
126245,8.253886877639866
126246,6.701008670985724
126247,9.337436954366718
126248,9.413645343308623
126249,10.098858892560362
126250,12.904260623084534
126251,10.513442916507621
126252,9.21670703690127
126253,11.35995546788233
126254,11.16995485636036
126255,6.912961118339572
126256,10.482429503404644
126257,10.152886592314573
126258,11.42770949654762
126259,6.1587567567320205
126260,11.069262647783082
126261,10.434429259843817
126262,12.562065209076911
126263,8.73093716097447
126264,13.996993207004264
126265,10.170143533942534
126266,8.563722361696462
126267,15.11925834161745
126268,12.012293850250007
126269,11.309248175118867
126270,14.361794809365357
126271,7.436576669387971
126272,10.083758250709625
126273,9.100581361038742
126274,9.575809387267972
126275,10.651566578307532
126276,9.264203790475205
126277,6.600935674736881
126278,10.018821834052659
126279,10.637946411740256
126280,8.858773601310794
126281,7.7902607694442265
126282,11.455816934289036
126283,6.6153745231635845
126284,10.193045918208743
126285,7.963624104344444
126286,12.851272944779602
126287,9.68281777774234
126288,11.65101668094057
126289,7.2208383069622615
126290,8.782893404218365
126291,8.162163306499322
126292,7.922054978673178
126293,6.477263735323477
126294,11.309933968010057
126295,10.263571823251578
126296,8.732795004912013
126297,10.135887225119449
126298,11.268916572655211
126299,8.352785918330962
126300,9.243641928943084
126301,10.382162857028126
126302,10.183831673736131
126303,11.748261685343637
126304,9.11183979423209
126305,10.92895245726986
126306,11.349188772136435
126307,8.602350004262316
126308,8.736475329556157
126309,7.015560435164194
126310,11.691531571729135
126311,8.560661037358319
126312,10.975131913438897
126313,8.2854170657044
126314,9.632429918699714
126315,11.911739195056397
126316,6.793549917117314
126317,10.743044108992699
126318,10.033312902873213
126319,7.6554591226703295
126320,7.133303815083917
126321,9.77967865167728
126322,9.7139823046888
126323,8.352130548847345
126324,11.938970701728756
126325,9.86915047549245
126326,8.52620942844444
126327,13.29172538311088
126328,10.03857349919333
126329,8.176319488256892
126330,12.590478013058478
126331,11.46946012677437
126332,11.500516870486209
126333,9.931545275229913
126334,9.39312605684538
126335,3.8724885683592554
126336,9.5344837984932
126337,10.972037985667312
126338,8.664269701059144
126339,11.45967113003956
126340,9.876072909364392
126341,9.187008626431947
126342,6.503086023877398
126343,12.849564697713479
126344,9.030276191937382
126345,11.223612870398329
126346,5.0326119435646115
126347,8.253636189429473
126348,10.899050098398089
126349,11.986256670544538
126350,13.917357255050085
126351,11.984807881255891
126352,8.208840072012078
126353,7.749620440998324
126354,9.334118127760405
126355,6.02643695194965
126356,7.605268763940304
126357,8.17639794087271
126358,13.336175804868281
