Id,Rings
123339,10.429237937032992
123340,8.106279343247852
123341,10.555764600890601
123342,8.585190553654359
123343,7.668906113111564
123344,9.0577285587077
123345,12.75821861882255
123346,10.010639418575046
123347,8.051600230918645
123348,7.142143666103296
123349,11.670986727665522
123350,7.7746244247598435
123351,9.711266714579642
123352,9.642198520961024
123353,9.997816873981611
123354,5.945315239076212
123355,12.163431758186228
123356,6.315971428592599
123357,7.823520241145209
123358,8.34943445660857
123359,7.801678817980094
123360,9.638622305381851
123361,10.819928463986765
123362,10.403658369217242
123363,10.018431001290168
123364,11.705952444230785
123365,7.2620790448763675
123366,6.823933272500858
123367,12.67946143904714
123368,7.794880538632838
123369,11.406997877426527
123370,4.160826087888774
123371,10.599425766996147
123372,9.125815237832862
123373,7.8651835591381145
123374,8.624538415919716
123375,10.210415851012817
123376,12.096469359908367
123377,10.619310350553324
123378,10.66544740209682
123379,7.4110325141058295
123380,10.00623074320643
123381,9.033584393908981
123382,9.962545382778742
123383,10.416619216044163
123384,7.480624304898628
123385,12.84991083127524
123386,10.53847350395379
123387,7.183370152939739
123388,9.193153348610139
123389,5.442452934544756
123390,8.608002852728319
123391,4.548826694825003
123392,11.153938534039948
123393,6.990374401809967
123394,10.779846231432161
123395,8.096067021677703
123396,10.67616742425423
123397,17.71196250568837
123398,8.837945692679275
123399,10.250330805456663
123400,9.58615065006088
123401,11.022241190373872
123402,7.305455643957551
123403,10.973593392608374
123404,10.140314008387806
123405,12.807757533124427
123406,9.8655145658764
123407,8.947317492805485
123408,12.35659566293796
123409,10.00859418447865
123410,13.260621389099963
123411,5.625691248132895
123412,10.288523227265246
123413,11.691158099710695
123414,6.65852377083245
123415,15.837050989349294
123416,6.240605419874626
123417,12.383708886842303
123418,8.366114180114366
123419,9.79518071902325
123420,6.980269462034765
123421,5.319550369835162
123422,10.111740332803024
123423,11.496028644484605
123424,11.968822385447186
123425,8.167302229252744
123426,7.085260954672037
123427,8.428978280632332
123428,10.624680577091322
123429,6.3137541335698835
123430,10.618616750860634
123431,6.930202293869151
123432,7.667798017541033
123433,11.294162567367538
123434,6.07729425202413
123435,11.067150239309088
123436,4.540760769021636
123437,10.935519603877252
123438,10.804853891042963
123439,6.420328071806443
123440,9.241123425326082
123441,7.83488956786371
123442,9.753992704916763
123443,12.709067518988007
123444,8.172779496766292
123445,8.873999289095579
123446,8.421640720924994
123447,6.099309738021929
123448,9.451459275105812
123449,12.582999153760774
123450,12.184042762269321
123451,8.322919687514451
123452,6.934099173694904
123453,6.903027310373558
123454,6.922236727577571
123455,11.736580791937977
123456,8.558207361488542
123457,9.237377503927336
123458,10.334125484645984
123459,9.251737244095121
123460,5.738816445892919
123461,8.042081120067362
123462,5.342277298861466
123463,9.705778827892296
123464,14.277685502451781
123465,8.028857513104448
123466,9.768499652551332
123467,8.248211930250132
123468,9.474602479371757
123469,12.685650749379281
123470,10.317129279033306
123471,4.2681646064419745
123472,6.524269656073651
123473,9.623595585038787
123474,3.9655948206617726
123475,5.984227127996127
123476,12.00897680704198
123477,10.68643339452774
123478,10.675192768253234
123479,9.041102784815104
123480,10.619927335113548
123481,10.531276729570846
123482,6.893021720803491
123483,7.975893893473759
123484,10.660756163867102
123485,6.057319631484091
123486,8.649256145556176
123487,10.005831664369637
123488,10.097172039876297
123489,10.061673062243255
123490,8.345145492632321
123491,10.481753391983858
123492,8.18617180338281
123493,10.211738129898846
123494,7.310857625772589
123495,14.769257873983124
123496,13.500996830921759
123497,6.836770477335367
123498,9.020977272735461
123499,13.288951785735522
123500,6.878404994532808
123501,10.499478750791843
123502,5.61913981420598
123503,8.636860926761944
123504,7.406340656597334
123505,13.272626825907409
123506,10.694819990825732
123507,9.557801838111095
123508,15.31165301882732
123509,9.54341760202833
123510,7.114405267659398
123511,11.547828227027122
123512,9.891108113129985
123513,12.152171897617963
123514,9.786803089060513
123515,5.414954566456015
123516,11.95901315114229
123517,9.805112822445393
123518,13.81048305449767
123519,7.306593965758805
123520,9.87507957219763
123521,4.933794942966026
123522,10.683800151759325
123523,10.756300303729159
123524,11.71412918704646
123525,15.868986227326236
123526,9.77385411845711
123527,7.485871306850571
123528,17.222763177006634
123529,13.998001018765525
123530,10.65925914236392
123531,11.510899881463606
123532,11.020338186838062
123533,11.40234724241634
123534,11.057923966984863
123535,11.770119589909964
123536,10.003898182364145
123537,10.837769292617493
123538,11.297350298947253
123539,11.464465179850407
123540,12.634592793430215
123541,10.643783257534913
123542,7.667824119126031
123543,5.517261102023747
123544,7.456609349361448
123545,8.442866898670312
123546,6.641870659682088
123547,9.698084896968664
123548,10.53359766869722
123549,10.338464381710896
123550,6.485203176365526
123551,6.72372510157068
123552,7.46219600055528
123553,10.308543972568692
123554,10.266309856173708
123555,10.24375016060426
123556,10.783823775979739
123557,8.552440823357443
123558,7.492505858072116
123559,8.595104705222237
123560,9.786806152444301
123561,9.846429069566113
123562,8.442084613406564
123563,8.207935875085921
123564,8.769115855176466
123565,9.406902741187814
123566,10.904333561202764
123567,6.981714311672077
123568,10.124416390868523
123569,8.263956841944703
123570,9.331722589286276
123571,9.250029566568179
123572,10.854348674343356
123573,6.715879685935688
123574,13.942024418078622
123575,11.267228505051929
123576,7.594370324128689
123577,7.692417800936307
123578,10.63802166066343
123579,10.338801607108719
123580,12.797610572305619
123581,12.88579385102953
123582,10.541831804307593
123583,10.142262437764526
123584,4.658928812913173
123585,11.447608040638237
123586,9.78735818870264
123587,11.93996054013844
123588,11.629991755495608
123589,8.739095975757465
123590,12.369515430404746
123591,9.78199083122192
123592,10.540418318002057
123593,10.2339623103792
123594,11.813777791016228
123595,10.910083181862214
123596,12.857994535747675
123597,12.251634629970223
123598,6.493511498475875
123599,9.56735828602993
123600,9.049368191388826
123601,9.485892042372235
123602,4.774570264351191
123603,8.844473547877541
123604,8.906012148665871
123605,11.27624048692588
123606,12.990753058225906
123607,9.791417658257277
123608,10.185878884383685
123609,14.230633626622662
123610,10.566455591716588
123611,8.969772108277654
123612,5.64474215281558
123613,9.968455853346624
123614,7.196034831297466
123615,11.073956669529487
123616,11.855109453251632
123617,10.737874293307787
123618,6.149315052274217
123619,5.929036862376457
123620,11.241146150825912
123621,12.281436941884575
123622,12.37504273118632
123623,10.063920977243772
123624,10.175420050094228
123625,9.63438041550147
123626,10.609494999661663
123627,7.643543042483685
123628,9.534268443123715
123629,10.934815230600798
123630,6.794376605765198
123631,9.485355726333909
123632,10.245415888221956
123633,10.932712642344457
123634,16.006248906291486
123635,5.799113550881074
123636,11.420318544162932
123637,12.53300511519313
123638,7.6118608395117136
123639,8.340966423780023
123640,12.849847739599195
123641,10.356205181254088
123642,10.558752010682117
123643,7.960443395906918
123644,6.001242914605811
123645,13.394039227550433
123646,10.31477319628539
123647,13.17317113477891
123648,9.804755456800649
123649,4.778532760867359
123650,8.554683493115107
123651,9.916538292771035
123652,6.696268894414102
123653,8.55267203891286
123654,11.036769649534735
123655,12.11023347943054
123656,5.525869057015302
123657,6.893343081343028
123658,9.294894246018357
123659,10.577218509706475
123660,11.637432429844084
123661,9.3164923502116
123662,6.4949800345993225
123663,9.111359265925811
123664,6.898919840553242
123665,10.12583156471684
123666,7.064743790203236
123667,7.728345231606137
123668,8.164936275532954
123669,18.52480430310865
123670,7.26567325850135
123671,5.825421830465226
123672,9.896894410174378
123673,13.952986055650825
123674,6.9289564966223995
123675,11.401012748305071
123676,16.30771399343155
123677,10.894169608573426
123678,7.435622904405779
123679,9.038070076634877
123680,10.509905573514887
123681,8.901011179642133
123682,6.350594753129172
123683,7.890656760827917
123684,7.4302691375051415
123685,9.40984452910039
123686,6.500252882664108
123687,6.2481294343414495
123688,11.40282033353639
123689,9.102852801525954
123690,6.363383173040045
123691,5.046951901983944
123692,7.966334627885399
123693,8.10432141434034
123694,5.446822032565022
123695,11.032085299610461
123696,6.474531701688139
123697,9.857825529636223
123698,7.189898578720095
123699,19.103597011890244
123700,12.794833916270253
123701,8.519372098538462
123702,11.835182288761121
123703,9.70674758125838
123704,12.094366678812278
123705,14.40801014604897
123706,10.719990668610334
123707,9.986938835917739
123708,11.192803780210623
123709,10.502469736730546
123710,6.0781652851013686
123711,7.983250209191469
123712,7.355557132194797
123713,9.692178121128299
123714,9.346917661556057
123715,12.350968865256121
123716,4.337983081735783
123717,6.054772943118144
123718,9.207485596358595
123719,11.727288668173884
123720,6.072084693457347
123721,10.675150538186973
123722,12.31468703253314
123723,9.921480166851456
123724,11.947703323875679
123725,6.518573968453913
123726,10.061782138988056
123727,8.490951206426793
123728,7.480293960070609
123729,12.602103002902798
123730,7.227155819784406
123731,9.525811414698433
123732,11.198054753527751
123733,10.946304853963857
123734,18.242267942773807
123735,6.180944999567229
123736,12.279471924388972
123737,11.53515585579799
123738,7.371443882024055
123739,10.155583561858009
123740,6.120088451376146
123741,12.401228352613375
123742,6.915343393666502
123743,9.739892203506491
123744,16.074579277788935
123745,7.98593964319848
123746,8.286647889156693
123747,11.465075837955258
123748,9.52035205198518
123749,10.880303886511173
123750,11.800129534892704
123751,6.158361433482759
123752,9.1815753385875
123753,12.829175150924595
123754,11.68417599017532
123755,7.824452377025806
123756,9.798529658290684
123757,13.941658822888016
123758,4.520987315205894
123759,10.246807338445146
123760,11.220727332174839
123761,10.160134554604666
123762,11.108312024147244
123763,7.545715490146671
123764,11.906178476113956
123765,11.106938948370678
123766,9.258267046009394
123767,12.38274921337612
123768,17.136799219246296
123769,14.303566814188338
123770,5.499471780600973
123771,8.77525192228562
123772,9.448952660801599
123773,8.095549568037788
123774,11.244084437018762
123775,9.528804868585473
123776,9.832074396168991
123777,4.605144649947364
123778,11.312146263082168
123779,11.727288199705608
123780,8.607032054158912
123781,9.760145390383393
123782,5.4387226610933315
123783,5.842735728066251
123784,10.319088083036139
123785,11.112753244432948
123786,9.646697194307901
123787,10.804105873207622
123788,12.30669978021433
123789,7.434611450224798
123790,12.01405192828237
123791,9.30292967837207
123792,10.132324939807683
123793,11.958714512274318
123794,10.43805604662876
123795,10.11806796421933
123796,9.46622304119424
123797,11.129217128593606
123798,11.491249353208392
123799,10.630279265072662
123800,8.97325538511135
123801,11.150946818991422
123802,9.610306484010446
123803,11.006715695232334
123804,11.062238372903465
123805,6.720110943917436
123806,8.605576907681693
123807,6.425234825728515
123808,9.999966396305311
123809,10.337524061981215
123810,12.955211822668003
123811,9.985582737441582
123812,10.592144404011155
123813,7.613958460828579
123814,8.670602495738276
123815,5.5889812776068055
123816,8.987922278890547
123817,16.412088634252658
123818,8.213935883583051
123819,8.561103313315526
123820,11.349240618481023
123821,11.064608886049367
123822,5.761007872820205
123823,7.250346091846373
123824,7.4919405091889155
123825,11.25225569794242
123826,7.736652200914912
123827,7.961774477547469
123828,7.107293093715711
123829,11.969469049141376
123830,9.178240037121183
123831,10.062967289059237
123832,6.0043334597549585
123833,4.86997133237273
123834,14.892095485839466
123835,7.941076873603216
123836,10.634907196142347
123837,6.68439941600423
123838,8.743027568587506
123839,12.211094897191415
123840,12.33656315099882
123841,9.611009121706573
123842,10.584512870498171
123843,5.799439983454503
123844,7.38754466895826
123845,7.822729093343195
123846,6.319553107781725
123847,6.782648889146586
123848,9.350917747838606
123849,10.028833932197065
123850,9.388167247034545
123851,11.104626061147052
123852,12.649031078387495
123853,10.327485091129605
123854,11.361561039830242
123855,8.939027227508126
123856,7.693324535571578
123857,11.776948338238908
123858,7.865824205308138
123859,10.556468112220726
123860,11.693801603956704
123861,11.747572189777195
123862,9.751447546746219
123863,11.509832017122791
123864,9.777905594422236
123865,6.89429983006701
123866,13.065954382395729
123867,11.12382437725815
123868,10.334726701235532
123869,8.588318610725203
123870,7.745928405942562
123871,11.028874654370137
123872,11.117172759148902
123873,9.208414833073654
123874,8.664747155620947
123875,10.866985388937
123876,6.360853896201995
123877,9.013011648385138
123878,14.363333590974953
123879,9.16775420475606
123880,7.547970050213824
123881,10.28318698022758
123882,13.032053780018444
123883,9.72726636295314
123884,7.7399179955158255
123885,6.985645257561368
123886,18.813889013827257
123887,11.75093914639681
123888,13.949323216181412
123889,13.61689240160178
123890,11.909095125909863
123891,7.744776723150125
123892,8.94916637136857
123893,13.66593086744799
123894,19.56614445501975
123895,9.208775321756011
123896,7.962470932683695
123897,5.228186962955815
123898,7.299712985565927
123899,7.952276106523344
123900,9.460050470417219
123901,9.600528448001839
123902,10.62484158492505
123903,8.997519953388622
123904,11.890042145139121
123905,5.643602922257894
123906,6.679963854831995
123907,9.159006273294407
123908,13.048146810140572
123909,6.647129347858771
123910,11.925540347103354
123911,12.229259079186667
123912,9.563151397453362
123913,7.998043791775116
123914,7.405852926447952
123915,6.111363254829608
123916,7.470500289674741
123917,10.237443080487942
123918,15.922357388254216
123919,9.309469790999936
123920,8.741568146028513
123921,8.152847057033375
123922,11.149496521405469
123923,9.948839771807581
123924,14.493752449993885
123925,9.79033224305485
123926,11.148687100812797
123927,14.65141316615105
123928,10.6603588835789
123929,4.976469940795534
123930,9.203440507888814
123931,11.161490385956327
123932,11.473019347836033
123933,8.529051760271754
123934,16.62302237223644
123935,9.592053799106822
123936,6.027950883475407
123937,4.116718557601491
123938,9.883881091571663
123939,6.2721118194210375
123940,10.087294203171705
123941,11.456530108666906
123942,8.260321787786044
123943,7.232764410720783
123944,10.93153217362714
123945,8.730955763470288
123946,9.638018392666002
123947,11.979650347181837
123948,6.722368604309344
123949,8.912667459455523
123950,8.402957617497632
123951,10.008808223950773
123952,11.10165815503522
123953,12.752814254170003
123954,7.713695482790436
123955,11.846094778576326
123956,14.543706712464186
123957,12.076803741698534
123958,9.490157827824728
123959,10.233120159119212
123960,10.296891301927255
123961,10.655680653306087
123962,10.870300611332251
123963,10.03465039647824
123964,7.805283494703791
123965,4.151006901625099
123966,8.11938468777825
123967,9.380171268053475
123968,9.9124985929218
123969,9.275166016789111
123970,5.903363481154668
123971,11.27379295660073
123972,11.836675423824643
123973,9.812318402521289
123974,9.438636453012233
123975,14.687803844215551
123976,9.923643360945348
123977,7.6570460352841225
123978,11.67303007232888
123979,10.70548368105738
123980,8.639207331566364
123981,9.285561460554987
123982,10.715663602590572
123983,9.25870509254838
123984,6.889449239357361
123985,8.967827826361745
123986,6.70113182018879
123987,9.095265780228422
123988,7.414030053953319
123989,8.555844549508326
123990,6.605304561229282
123991,4.346020403667114
123992,15.65520055128027
123993,12.25131815096912
123994,11.924073033910464
123995,7.52235100748109
123996,8.26206859019464
123997,7.679364329248756
123998,11.212699095274088
123999,11.461725931781764
124000,11.283141978607276
124001,9.278841009380326
124002,9.558881765593384
124003,6.036103109693979
124004,10.139186857895886
124005,10.280255793359585
124006,12.729996086704688
124007,12.270477666918211
124008,6.944530918986015
124009,9.683765614076364
124010,12.530398995169897
124011,9.66984417125544
124012,8.604962891280607
124013,10.50975007949178
124014,10.222008935669326
124015,14.392437160476359
124016,7.2905394589543135
124017,11.74598751446457
124018,7.291547383204242
124019,12.252063087598607
124020,12.236469863389253
124021,14.657149915906263
124022,8.673464933308354
124023,9.149093048217463
124024,10.34278410268092
124025,8.519537150202769
124026,10.907144255827305
124027,9.83788248194078
124028,7.90585669106708
124029,10.904261789509333
124030,9.639027785980629
124031,8.501658072004918
124032,9.038901955787752
124033,11.755593162007862
124034,12.73106391048179
124035,11.118380186258314
124036,7.256710007638298
124037,8.415941974040383
124038,10.856408970435723
124039,8.28701001282968
124040,9.400551436219523
124041,10.812621259799474
124042,11.509886657348941
124043,7.051032664153935
124044,12.173213416445977
124045,8.022801822673024
124046,4.869930963044884
124047,6.964799152698847
124048,9.43496611539544
124049,10.780950008965679
124050,10.41324710186547
124051,8.216274669749422
124052,10.274655811840235
124053,9.697863671423319
124054,6.101530744331613
124055,4.646433957340161
124056,8.10232500981946
124057,10.947015238959299
124058,11.43131339699725
124059,11.988017072973548
124060,8.6460685083411
124061,6.952610624489768
124062,5.461420220046071
124063,8.707571235367507
124064,5.40039184940254
124065,12.784095974919786
124066,10.632885940071361
124067,9.180156992608955
124068,8.924101753753936
124069,10.034876586714441
124070,9.833000864505062
124071,9.376223879662511
124072,4.830775981840121
124073,7.439116717888242
124074,8.257129485553191
124075,13.290495695326424
124076,10.956473785306123
124077,6.76483115689318
124078,9.609350934405127
124079,8.72623331018762
124080,8.593793915071204
124081,11.361577087474846
124082,9.392520325789475
124083,11.379302970919051
124084,6.099453980927439
124085,6.138479590600913
124086,9.35153964854469
124087,4.915799413132482
124088,7.579716094051853
124089,8.80731919493707
124090,9.695784851743918
124091,10.040555727929549
124092,4.89012937400114
124093,5.783167347875734
124094,9.475870632732994
124095,10.240557344618688
124096,11.401490198067917
124097,8.391887849283016
124098,7.619026506332175
124099,11.514267888628932
124100,11.73968096480942
124101,7.95992061268389
124102,10.887344699273154
124103,7.6672693968232295
124104,10.870562650352209
124105,10.063868365405868
124106,6.755237637903726
124107,7.320177227938986
124108,6.028957844030195
124109,4.520181035804649
124110,10.09224849024159
124111,9.190162909954454
124112,11.165919034883755
124113,9.947748619234709
124114,4.800111231206294
124115,10.354075800089314
124116,6.489485010962827
124117,12.456546020243614
124118,10.024075499283951
124119,9.001645818024432
124120,10.370554801045813
124121,11.2591029630076
124122,9.060851220501323
124123,11.821896121618966
124124,9.837919363961316
124125,11.0111599616736
124126,10.5021323332771
124127,9.535692761336056
124128,13.11044244196662
124129,9.689361455725846
124130,6.580839366674126
124131,7.202526002202934
124132,10.29951424290662
124133,5.554981905046424
124134,5.405761491663399
124135,8.656640159601853
124136,11.573570803172958
124137,7.512797403325674
124138,9.032863986342573
124139,6.369683825349478
124140,12.291828851985125
124141,10.60075109122208
124142,8.90124920092396
124143,10.429039434284894
124144,9.979784572332973
124145,5.974679834476212
124146,10.05495669144032
124147,10.941053800394332
124148,12.851260942052493
124149,6.075344724721843
124150,10.309200773854888
124151,8.752140382068513
124152,12.373189459188524
124153,4.181370137203251
124154,8.89677946317972
124155,8.075760429586548
124156,7.6862118905536105
124157,8.74827638564531
124158,10.81712904980964
124159,8.742803899536694
124160,8.02981238713889
124161,10.93572964785855
124162,8.3789309763477
124163,12.34444724038081
124164,8.041394891999952
124165,10.112472816074664
124166,10.150255770924991
124167,14.462176385626798
124168,7.0688350322137765
124169,10.033842742911908
124170,13.243239105573576
124171,12.871093515758583
124172,8.515160038793358
124173,10.190913558218163
124174,7.576452744593839
124175,8.743272602899598
124176,8.440858104636376
124177,8.655959213152183
124178,7.128456832592539
124179,10.99526455108864
124180,7.032330337258469
124181,8.002828470073126
124182,6.146424962512292
124183,11.436362615433502
124184,9.20758945284055
124185,10.045419459632528
124186,13.364057815207723
124187,7.480876929911773
124188,11.529079744871432
124189,9.91314063094068
124190,4.529771890364441
124191,13.198150470840684
124192,9.187106249272073
124193,8.419365413543684
124194,5.82670249409152
124195,9.750895327579093
124196,6.638171355903645
124197,13.971384932747704
124198,6.1949033506512485
124199,7.8008163146188245
124200,6.033294195104695
124201,5.536305968640905
124202,6.7330751605217625
124203,7.241077650372435
124204,13.470419325312452
124205,12.598707482487733
124206,8.599725644411578
124207,7.083928645191142
124208,9.456985836990869
124209,6.965109244709925
124210,9.569175452199795
124211,10.103194880095446
124212,7.411244031459647
124213,7.564783287136711
124214,7.093381182017403
124215,7.777650747793853
124216,8.53672185070472
124217,12.06415347855827
124218,12.007974158896591
124219,5.792954611812202
124220,8.937301607929042
124221,9.413461967546045
124222,5.788679279392202
124223,10.471580860175193
124224,7.396659672301086
124225,8.827100702031942
124226,10.488610789163417
124227,12.501401572954876
124228,9.956288456045709
124229,4.888286520969452
124230,7.902900050730467
124231,15.803557118709168
124232,9.753159792566153
124233,10.057228963338796
124234,6.9130532661610005
124235,8.421788009058321
124236,7.220330116303398
124237,9.243578711350798
124238,12.635980770111733
124239,9.82086619963233
124240,18.816847965014386
124241,8.683206325799267
124242,12.281332258678017
124243,10.052666594059072
124244,9.30985658042871
124245,9.919029087091198
124246,11.821065483144341
124247,10.030783530321306
124248,15.9781088450566
124249,5.473969853763503
124250,7.678395629921024
124251,9.23130785205847
124252,8.660534902588827
124253,9.375245200911248
124254,9.317808659319049
124255,9.010056335177321
124256,10.310541481705558
124257,6.6836359912995755
124258,14.266617505009044
124259,9.408729034935572
124260,10.213222271590666
124261,10.335716194046528
124262,9.40295916499736
124263,11.280783602817044
124264,9.503062871328533
124265,5.348241459528228
124266,9.83044367405177
124267,9.248815105511552
124268,6.243032718447334
124269,9.540634397637753
124270,7.630692905040257
124271,5.46195843849433
124272,6.572063400750286
124273,6.517561218591856
124274,9.83467577290794
124275,8.622433132310128
124276,5.86838372362803
124277,14.34422851746687
124278,11.215709059474776
124279,6.229067212626697
124280,9.959976410921549
124281,11.813809727765173
124282,6.425393103048274
124283,12.773535347536196
124284,6.310544055526988
124285,9.387085543657719
124286,9.999252784438355
124287,9.712533775113576
124288,10.394942542087948
124289,10.55525645793512
124290,9.781730063978339
124291,9.91575335551838
124292,11.346554500540993
124293,7.682433696003823
124294,9.615249917599805
124295,7.804537970734961
124296,5.334450868475076
124297,6.715383928212997
124298,12.367812380271594
124299,10.172863062689796
124300,11.279406021876886
124301,13.356298384994611
124302,9.187584394205858
124303,11.681043504172841
124304,11.222565899157368
124305,10.439642909701835
124306,7.125867001779505
124307,10.851815861130714
124308,8.234336099016337
124309,9.514242254143353
124310,6.8948431042863865
124311,9.380260850384746
124312,8.603847384742215
124313,5.836708082254563
124314,10.118835960911682
124315,7.840445598977744
124316,11.768934292518722
124317,11.104942456960558
124318,7.634556145373359
124319,10.489324317904613
124320,9.065319087826243
124321,8.65247084473339
124322,9.209574261331765
124323,11.053074441269345
124324,10.719939329874782
124325,11.10804228166249
124326,7.9012729174794165
124327,10.651489892363408
124328,9.35347724539082
124329,11.077131658892384
124330,12.994256702194793
124331,17.4476703822074
124332,9.414207628437321
124333,11.76315468795093
124334,11.132826998150941
124335,7.479411461555395
124336,7.973620132040466
124337,13.959021431012346
124338,9.269171995638688
124339,9.761949072911872
124340,10.431906553024962
124341,6.700398775978587
124342,6.668704844661485
124343,13.54437150611251
124344,9.129997276146305
124345,7.724089798138427
124346,10.592870047441894
124347,8.303315465567941
124348,15.542712927655504
124349,9.607224027204449
124350,7.6821419898766
124351,10.340282949228047
124352,9.645175664137092
124353,7.111495952048387
124354,7.006956792760339
124355,10.805824859495594
124356,9.278032832528343
124357,9.563388766401827
124358,12.300293843935805
124359,5.648672349585174
124360,9.715589981407335
124361,10.210450319900945
124362,11.062045861917511
124363,7.037922892449318
124364,11.668464883167013
124365,4.891519745246692
124366,9.701383007476334
124367,9.142040863538973
124368,6.666727236712575
124369,9.035934341503035
124370,5.799891729061223
124371,11.98949200542862
124372,10.722407989109577
124373,4.921074446043869
124374,12.293529980507653
124375,7.30653308909406
124376,11.18634291446354
124377,12.937242735579172
124378,9.156985171789078
124379,9.744293570934342
124380,10.03978890669339
124381,9.274206401471446
124382,10.879013716186199
124383,10.000581877628003
124384,12.025892457522968
124385,10.322328286798406
124386,12.366076345386148
124387,5.433560097716103
124388,11.131808586249637
124389,6.277700436345805
124390,9.229026647557724
124391,8.213417391955112
124392,7.696175033475255
124393,12.211052259172604
124394,9.354552986023688
124395,8.80096271535688
124396,10.169072930971193
124397,9.074350486101336
124398,10.600790777983729
124399,6.32700269718392
124400,12.060786501209318
124401,9.460682076008638
124402,11.488257709314615
124403,6.1708916750496785
124404,7.202328170135095
124405,8.72349796745837
124406,11.344216201327004
124407,8.305553033121233
124408,7.577344603543008
124409,13.316330324368018
124410,9.55471567613855
124411,7.388872432874133
124412,8.473469887099597
124413,10.995945004068073
124414,9.734962920417422
124415,7.140712445618902
124416,6.12623764632408
124417,9.87312657452384
124418,11.216974021943422
124419,13.190301777841668
124420,10.58762991155839
124421,14.023437862614465
124422,9.847196955896933
124423,7.036906552044307
124424,10.567690859592899
124425,10.963787878473374
124426,6.310145003875616
124427,12.05255358841908
124428,11.28248294581088
124429,10.067249143836007
124430,8.759730481749369
124431,6.515244057785241
124432,13.492473788217
124433,10.636498733179636
124434,11.981858200887544
124435,10.264903734998915
124436,7.574271182141174
124437,7.500937977785737
124438,10.717026935342213
124439,7.255057743603743
124440,11.510660284573014
124441,9.80083867914837
124442,7.254027405852171
124443,9.494675405764209
124444,8.170011313208057
124445,4.55190730431123
124446,8.851653108260544
124447,9.49044814983181
124448,12.104877886917961
124449,11.410110206829076
124450,8.675740403648001
124451,10.122334867890824
124452,11.878842891798794
124453,9.43634973007938
124454,10.233221879270461
124455,13.612155193993784
124456,11.4592626985285
124457,8.995284483646646
124458,7.152888010611611
124459,11.481083504087366
124460,8.927375350674046
124461,8.175712145763475
124462,6.414315860524066
124463,9.769513723781877
124464,9.255170587030126
124465,7.965559431583021
124466,7.932863152058378
124467,7.144064868566013
124468,5.517431483097759
124469,11.115104915343524
124470,11.128564910833806
124471,10.759907914666288
124472,11.08324455655541
124473,9.223972528000802
124474,6.706154660280295
124475,8.226032590773986
124476,14.780434206368334
124477,7.757978826340943
124478,10.802515077652618
124479,15.580360510370785
124480,9.552446167814974
124481,8.36702358761341
124482,7.990291984812615
124483,10.797325201033347
124484,12.661042886554299
124485,9.762416062415472
124486,9.6637770992963
124487,13.009483263405592
124488,13.206510519171413
124489,15.551171962410475
124490,10.694498656833897
124491,12.06134618265909
124492,13.751473304033862
124493,10.149509040474301
124494,6.510748795819206
124495,14.22594232802457
124496,10.39831062473676
124497,9.849999770388461
124498,11.425363837713197
124499,9.471009408670675
124500,10.051978363079398
124501,9.607530922659803
124502,10.009404625600927
124503,10.995099815959241
124504,10.121033910129919
124505,10.348204450430966
124506,7.2745229547175265
124507,12.819224352478757
124508,6.823529609612029
124509,10.776661071371656
124510,9.866523275738942
124511,12.683112790517773
124512,8.94529506670349
124513,10.429231608508765
124514,9.999653897483952
124515,11.55787493873789
124516,5.347849899915699
124517,9.081376960808358
124518,11.545913183683052
124519,8.583965051180126
124520,10.988385088506007
124521,7.967579439865601
124522,6.3323999395486315
124523,6.418064744368218
124524,9.97515047790521
124525,8.607314500739882
124526,8.147715294910274
124527,8.2254565851584
124528,11.583468862283414
124529,17.305765180540263
124530,11.448810505536962
124531,7.824743877498249
124532,8.864361035800226
124533,9.865854246174107
124534,10.083234575990142
124535,15.676438615756776
124536,7.938298915750895
124537,11.190246277748935
124538,11.77037408351762
124539,9.518104299552569
124540,12.20866811871808
124541,10.211969747093049
124542,14.316874829716394
124543,7.393460866470109
124544,9.050259943144503
124545,9.611312726134955
124546,7.847727485602793
124547,7.2589577950653075
124548,11.084722266037028
124549,11.172840582487993
124550,11.317919019149812
124551,14.631458646473938
124552,8.590038202445543
124553,8.949900226151405
124554,6.858089590471424
124555,10.769657204159598
124556,4.5201819742776985
124557,5.642483881841067
124558,10.685575174610527
124559,12.817146100331989
124560,9.299987569888152
124561,6.565941468342878
124562,8.651987198336965
124563,8.849070053403738
124564,10.523714531600872
124565,9.387727693944838
124566,9.739793373593804
124567,9.352107819846994
124568,7.357151708349569
124569,11.188062464487654
124570,5.636434385354184
124571,10.620943662896023
124572,8.993893274426922
124573,11.209296522775556
124574,10.850770037265638
124575,10.03720278079281
124576,11.909883276813586
124577,9.994056328147193
124578,11.408896251533335
124579,10.87626678322804
124580,7.050851119198647
124581,11.249719794541578
124582,5.596909700864855
124583,12.144788479674656
124584,4.266918395039056
124585,10.845472140642897
124586,6.7477148802663045
124587,13.584572483491385
124588,6.499285928428439
124589,7.1961430746978925
124590,9.800512181874963
124591,11.93051664649893
124592,7.628941316295306
124593,12.75246017504195
124594,6.166273259477737
124595,11.130128936892802
124596,10.5168521390776
124597,9.954518591906687
124598,8.341782259774474
124599,11.14333147465863
124600,7.753439760396879
124601,8.122771661671921
124602,7.562787455420682
124603,4.8338737677982655
124604,8.742976664594323
124605,9.610932670489875
124606,10.219864024448253
