id,Rings
125594,9.378997439576537
125595,12.683062917353025
125596,9.514955421554937
125597,14.321769678688279
125598,10.605503743278877
125599,11.307403712634585
125600,6.910461803690648
125601,10.213969781594617
125602,7.69611758955182
125603,9.515185923185609
125604,7.107409650984081
125605,6.808244375827842
125606,9.277280397591626
125607,8.021830279579964
125608,7.230460728552282
125609,8.83551320075727
125610,6.983536707765795
125611,10.963108781366447
125612,8.706234303085367
125613,8.277137027561139
125614,10.375248201584531
125615,9.31622530268393
125616,9.010918284366474
125617,14.384282624733661
125618,9.80497601092176
125619,14.595176417665689
125620,11.612148370139067
125621,12.379400068803147
125622,6.929361678882744
125623,9.910799704500176
125624,13.377096663148983
125625,9.608955006427788
125626,9.572412960568158
125627,5.166358437466096
125628,4.270499337466488
125629,12.04299214227483
125630,8.741571075777903
125631,11.348100355683917
125632,9.726405255274937
125633,14.172105400685885
125634,7.339610147738918
125635,13.921153094292976
125636,7.458386554127943
125637,14.083274782773252
125638,9.773622256823343
125639,7.290631908212848
125640,9.632810926346705
125641,7.323214030961174
125642,7.382671797314056
125643,8.606092765271384
125644,9.008232654751037
125645,9.886813817802313
125646,12.076732247130368
125647,13.661916083419444
125648,11.216062787994378
125649,14.686250336688516
125650,9.408333383604031
125651,6.101819283556532
125652,11.532004431964964
125653,8.062731187431844
125654,9.493956288857662
125655,8.65204128430835
125656,7.772928157168639
125657,9.241880392295652
125658,5.338731886358187
125659,8.944831472645635
125660,7.955769418480388
125661,6.739167999147967
125662,9.998679131209556
125663,10.789306697450243
125664,15.388611691119479
125665,10.73558733339743
125666,7.688694051428386
125667,9.588715203550159
125668,7.226074301728023
125669,8.993184968831862
125670,10.51822236573401
125671,7.1503135238819935
125672,7.272938016658285
125673,7.588493045599708
125674,12.217802511496327
125675,7.190380428734539
125676,8.169388657470458
125677,7.393316598205867
125678,15.266580256161557
125679,5.26682237137145
125680,9.916646151841796
125681,6.339918532487276
125682,11.504745948686
125683,6.200210397730062
125684,8.539354889991579
125685,15.150838326340399
125686,14.641576066097013
125687,11.709260870466633
125688,11.751178642283033
125689,9.019182344732352
125690,9.615156419457504
125691,6.6480643284906655
125692,7.020533097914776
125693,10.8059069476403
125694,7.379135664476865
125695,10.31184194741784
125696,7.502756752019266
125697,9.32539359810484
125698,6.135722968569153
125699,10.817382024736062
125700,12.47075080471468
125701,9.662323599959738
125702,6.633452072290817
125703,13.495240656875044
125704,9.5406687466174
125705,8.364133315582126
125706,7.258286606475864
125707,6.961088852153002
125708,10.000288325128096
125709,6.1107450553054505
125710,8.804944088242987
125711,11.032490853623074
125712,8.411491907701492
125713,9.597356562458867
125714,10.389802696726992
125715,6.780092423812567
125716,10.052383559736903
125717,10.076434587331804
125718,8.66746213400462
125719,7.935842668575644
125720,11.445962804131321
125721,8.690498766839799
125722,10.926415847572766
125723,9.864951095079594
125724,8.640083548282423
125725,9.40592365116254
125726,5.630180458886129
125727,10.724900422741156
125728,5.5573061110814646
125729,11.801731511911742
125730,10.39311502773206
125731,11.207842183072623
125732,6.961038925640587
125733,11.49360808112402
125734,12.396297167570804
125735,13.191091874330668
125736,8.827670642533125
125737,9.5497376850667
125738,10.927909262434719
125739,12.56050762470478
125740,5.224541689289019
125741,9.5051070728079
125742,7.902008127613166
125743,15.938047949613875
125744,7.102057372066967
125745,10.994899203236933
125746,9.235011391021374
125747,10.379111702303053
125748,9.474991263011082
125749,9.918027804989975
125750,9.222890352057538
125751,12.446595401055385
125752,11.437044456008758
125753,8.593422226677102
125754,11.569251626819565
125755,7.335424332761159
125756,9.613801778956603
125757,18.048599419725363
125758,6.8869764811992
125759,12.826885937869179
125760,8.004614171245585
125761,11.854350104242757
125762,8.110500519136371
125763,8.682428667007551
125764,8.831209732482122
125765,5.005506537404367
125766,7.421361450817866
125767,10.624204020477693
125768,12.347128310743031
125769,7.649712391419725
125770,7.379387999011719
125771,5.5356148149367685
125772,6.7678504609851124
125773,13.501665939997947
125774,12.38011392936788
125775,10.029784750150926
125776,5.835059834250866
125777,12.396794584181944
125778,5.912407587952995
125779,7.414086642436302
125780,7.303764548641633
125781,10.95393484404578
125782,10.535030920512995
125783,6.776746619000555
125784,8.65028410842764
125785,10.559486291871076
125786,11.584304782897632
125787,7.7177679009788624
125788,5.783345153332987
125789,10.623823153575552
125790,11.871342328317333
125791,11.324880860970717
125792,8.769970526018588
125793,9.922215621720957
125794,7.583432448442949
125795,9.50323747996309
125796,6.56789197574825
125797,10.835816140829888
125798,7.280141948973166
125799,14.697507859845338
125800,10.550492303606113
125801,8.145768649327767
125802,10.98472083223028
125803,11.536518024606428
125804,7.2616329561298345
125805,9.14846853591002
125806,12.5690063203241
125807,7.3508952938097005
125808,8.283273722566515
125809,10.117548777478946
125810,9.250228417981843
125811,7.021821426209113
125812,10.629577943786316
125813,12.564864004012124
125814,15.476108659052661
125815,6.785309932668675
125816,11.703457400357076
125817,6.063339738445303
125818,13.228699681435629
125819,8.889325048760323
125820,10.619445347488135
125821,8.57156914752047
125822,6.266163451251332
125823,10.050966316014138
125824,12.63839022769907
125825,12.43310844447796
125826,10.050112808887183
125827,8.750489802340494
125828,8.318803189721786
125829,17.537787588256798
125830,8.8097526958068
125831,10.500845620206157
125832,-1.201472716407384
125833,8.70923869575001
125834,11.092128768186152
125835,13.133971985922244
125836,7.9350224707526085
125837,10.50279299383836
125838,14.657937791017359
125839,7.792882238765455
125840,12.836821705734023
125841,7.9640633350820345
125842,8.91243634699833
125843,6.212082801913646
125844,8.796532012367928
125845,7.641877830584301
125846,9.536733958942435
125847,7.093639575256086
125848,9.84371577640673
125849,11.737267503615726
125850,7.239983707861397
125851,10.989946853435082
125852,11.430476803993107
125853,8.512453243776253
125854,10.1860536925299
125855,10.772231906662562
125856,6.3673120961067955
125857,14.192344105410237
125858,9.414919473864948
125859,10.139833579462977
125860,9.339949770182551
125861,7.231257279439667
125862,9.096296957769614
125863,9.257679131620263
125864,9.72526800136397
125865,10.986612124411764
125866,6.533279616134343
125867,8.991841551365475
125868,16.529933911566722
125869,8.803321513620537
125870,7.293676030249996
125871,7.233912909331305
125872,9.026234136399568
125873,8.717389293523278
125874,11.172823162273422
125875,9.103414449467715
125876,8.100283962935489
125877,11.43507045608833
125878,9.199210388550306
125879,5.368146292946291
125880,8.427334718249515
125881,11.003553874848237
125882,10.333261921519949
125883,11.839645010837506
125884,9.932741057942959
125885,6.939769265827386
125886,10.171645088884217
125887,7.05380319849625
125888,8.747538164614571
125889,8.052104590718363
125890,8.166820789766486
125891,6.4765256518061705
125892,9.088224387462258
125893,9.886874072305089
125894,6.347707731360753
125895,13.795414974676177
125896,11.540034623334885
125897,12.1460872212228
125898,8.766532723734196
125899,9.93557581793461
125900,9.813047568476438
125901,10.379707252717669
125902,15.744789193725534
125903,10.564812198723907
125904,10.460485167405553
125905,12.689624178377358
125906,11.284513252774053
125907,11.58261488140128
125908,9.191069796517299
125909,16.423201852685033
125910,10.286413507775928
125911,6.921958060581469
125912,6.441183857199856
125913,13.204471923756365
125914,8.656555738833516
125915,7.52117919753752
125916,11.270540428983054
125917,7.002237367326829
125918,9.49598157263523
125919,11.839609546393874
125920,11.76844961872509
125921,8.991310614271558
125922,8.626998242873166
125923,11.657403051896438
125924,7.750311511684146
125925,9.718345851703015
125926,9.895148375431756
125927,9.815089046623886
125928,13.476111744265339
125929,11.739522575445976
125930,11.477991295972519
125931,10.259024552991683
125932,8.266241285593383
125933,11.04914002893753
125934,12.153648215086527
125935,4.723402345802143
125936,10.21563789613892
125937,8.823020963296214
125938,7.459483648370223
125939,8.009433746896264
125940,8.831286271411434
125941,10.100608401967554
125942,8.257420743633919
125943,8.492515891085167
125944,9.206161298343961
125945,7.215069950391407
125946,6.1960580708421205
125947,11.232644105208141
125948,8.622168296809127
125949,10.3493234542819
125950,12.578685568549847
125951,11.452332469000684
125952,9.450626722260017
125953,5.600028891259954
125954,10.951495037528604
125955,8.147230763111022
125956,7.492719619507524
125957,6.864579322595676
125958,9.466934914733075
125959,11.30587939213838
125960,8.751011769418335
125961,9.082232229011266
125962,9.291666641688016
125963,5.473691314125635
125964,10.802475674877066
125965,7.281648882804454
125966,12.87803169464188
125967,6.779666993047851
125968,9.407301643344024
125969,9.93229378712196
125970,10.756407187337265
125971,7.770751092151984
125972,7.053245183117247
125973,6.747468999906693
125974,8.871329476542698
125975,9.043589742470528
125976,12.022380891563863
125977,14.729860361141826
125978,8.020098304391592
125979,6.687582901605665
125980,8.10604602757267
125981,15.794547992114184
125982,10.389350859186187
125983,7.28651644790467
125984,11.862804290169034
125985,6.904342351864264
125986,7.934093196605409
125987,9.869247036007762
125988,9.883082544884935
125989,11.335119142302183
125990,10.281023956514879
125991,8.049043478161058
125992,10.591127713538484
125993,13.767675834132634
125994,6.896236425780035
125995,12.746947314588807
125996,9.72572459063403
125997,5.415746505047737
125998,12.693948788550179
125999,10.188736192947918
126000,5.137474091228164
126001,4.4347793565746905
126002,12.616193074512749
126003,14.566679725109932
126004,6.592601909580839
126005,7.7493872024442165
126006,13.11189019032686
126007,11.588538162245953
126008,10.859237258887367
126009,9.517678807992095
126010,6.872901246041419
126011,5.192476711298322
126012,10.356866075299916
126013,7.111590400617391
126014,8.718581644331742
126015,9.079210577106286
126016,11.751760755126952
126017,10.16017302118381
126018,9.757374678488622
126019,11.484534031554423
126020,5.791917950762544
126021,5.5161618813232005
126022,16.141158426294258
126023,13.066999070004282
126024,9.596443832249346
126025,8.588829274484752
126026,7.301088503128319
126027,7.991632001465053
126028,10.556601778671649
126029,10.18230569265036
126030,10.138597448958663
126031,12.449222230235549
126032,10.309802914368149
126033,8.253913865266592
126034,9.016911397725508
126035,10.239014526050234
126036,9.99223852942105
126037,7.188156109007896
126038,10.154159143848124
126039,13.762786541401933
126040,10.580944848102298
126041,11.781821878340022
126042,9.522145823790519
126043,13.874072635333906
126044,6.066060220222523
126045,9.586891694326306
126046,11.956396853930276
126047,10.232329056748014
126048,7.193822637578106
126049,9.20726820341713
126050,15.425104339421807
126051,10.692609342205872
126052,13.942225768347098
126053,15.100241272285217
126054,5.521132856182953
126055,13.576722116297411
126056,14.671101089359563
126057,8.876249325249661
126058,8.581857102028202
126059,7.152256061222762
126060,6.236248531166276
126061,9.16697815164313
126062,8.876656580893604
126063,12.721853795264163
126064,7.664139885501422
126065,10.079990776520876
126066,12.306725002295881
126067,6.2680908738165595
126068,6.842433472141243
126069,5.072634607768662
126070,7.521684116055662
126071,7.879987765628163
126072,10.406991138497666
126073,9.241551241795914
126074,9.796620892355449
126075,9.001094891003719
126076,6.899452154692671
126077,8.22271563207384
126078,11.024674558480722
126079,8.23316809107597
126080,11.007304236122895
126081,14.060966235991515
126082,7.865374548100911
126083,11.082968473945304
126084,9.88760763372602
126085,9.501431479553286
126086,10.092464801213115
126087,9.645888942793182
126088,7.614373822106819
126089,7.26283729323799
126090,4.403480346596109
126091,6.6240910802629145
126092,12.337977879137023
126093,11.361466967352651
126094,10.177225771132207
126095,9.74861529379782
126096,10.867233795645138
126097,4.938393684448976
126098,11.500544879733248
126099,9.040793416085988
126100,10.410390709001863
126101,8.100703469178015
126102,9.261085679178791
126103,6.0841338571504044
126104,11.761784682988234
126105,10.19365765357928
126106,8.996388522827216
126107,11.205949520003308
126108,7.8177946162718435
126109,8.018328000674328
126110,10.21772072183871
126111,8.173129695683793
126112,9.748640729615818
126113,5.442220857855425
126114,7.05706359692008
126115,10.906392058700975
126116,10.186408516301702
126117,6.12729553595142
126118,7.521629341286625
126119,10.939244840944923
126120,8.687169245122668
126121,7.994176671933799
126122,6.52081459917824
126123,9.697635391653275
126124,11.015216361618133
126125,4.842336616463346
126126,7.504254093099288
126127,8.27171009812302
126128,10.056630447516515
126129,6.785852998751381
126130,8.669048144680092
126131,10.417640210863059
126132,8.030791231605985
126133,6.781685262894438
126134,12.7178858005577
126135,9.969145184770873
126136,6.8578872885086515
126137,9.753960617429005
126138,10.769683656958996
126139,7.072705553777018
126140,8.274098388034977
126141,7.798570784442825
126142,13.503472552863162
126143,7.795608603743499
126144,11.310619801100618
126145,7.852935013850288
126146,10.287886521859473
126147,10.521458162752639
126148,11.150197005299502
126149,8.980784252164241
126150,6.372104755561056
126151,7.802235307847148
126152,5.435136708558338
126153,11.853321516197624
126154,9.152702495623672
126155,7.71545926097709
126156,10.893473463414765
126157,11.247132447628562
126158,6.688225008116042
126159,10.432151242117424
126160,9.1068196763479
126161,17.876567362567933
126162,6.944350991485784
126163,8.873660961694785
126164,9.402847296112187
126165,12.267856620598035
126166,9.978734648351951
126167,11.425246602780977
126168,6.764490167863386
126169,8.658164231708282
126170,8.951307565177462
126171,10.855469055160473
126172,8.99762901488236
126173,9.055182747210472
126174,11.451744787400848
126175,10.003102016358557
126176,11.450156139022297
126177,9.599504085812452
126178,6.855611573660285
126179,14.216582945941568
126180,9.679361078074955
126181,7.033185193149884
126182,7.43488046186079
126183,8.414046304287313
126184,10.58079002117718
126185,7.74352744359542
126186,8.454796695390895
126187,7.086734492087189
126188,6.59570096593348
126189,10.571567211651587
126190,7.503876913850396
126191,6.206460866326676
126192,8.372559252382878
126193,6.903100110706238
126194,11.48286733787017
126195,5.660943636420342
126196,4.890908167032388
126197,13.969036541784444
126198,5.440656590306133
126199,8.19902736429781
126200,9.888951327199335
126201,7.725624471673197
126202,9.764146028835729
126203,9.626390498102992
126204,9.383905779510783
126205,4.77338407730998
126206,12.036424198953284
126207,12.258338853350544
126208,8.985402179241056
126209,10.259575079997447
126210,12.107582696405103
126211,15.254094145744723
126212,9.59300457012807
126213,12.221284875707145
126214,5.057302381745829
126215,12.906365117473587
126216,5.501156650540275
126217,10.193466866783993
126218,10.996662593553474
126219,12.276366788972094
126220,11.269130820738399
126221,8.949128403992598
126222,7.6025733176603
126223,8.29902321573077
126224,7.577195182756798
126225,10.136950000744513
126226,11.884372530773378
126227,7.894116287960458
126228,11.102675933834119
126229,7.155742909026141
126230,11.847935550564946
126231,9.691472247331115
126232,6.363233887051113
126233,8.3963896639751
126234,8.19967935903632
126235,11.67408002107845
126236,11.440890665313297
126237,7.6913865225464795
126238,15.243163793703966
126239,6.030741400620139
126240,13.244396423911533
126241,13.35135449437924
126242,9.252029787192313
126243,11.638931084710736
126244,10.091260441688076
126245,8.256170043924456
126246,6.763447572085351
126247,9.345183319152886
126248,9.469509511806107
126249,9.744536034824177
126250,12.830187135156244
126251,10.955027630810749
126252,9.148498936949311
126253,10.604461533948909
126254,11.845819876175039
126255,6.76079859962287
126256,10.636727848637811
126257,10.435819148503285
126258,11.462394889950112
126259,6.35972627036012
126260,12.423485301928226
126261,9.814045197229504
126262,12.698933241824871
126263,9.215869238274518
126264,13.403727230791521
126265,10.519483267131124
126266,8.79348825399156
126267,15.845361482055626
126268,12.141655734123457
126269,12.772916836475103
126270,15.106132963581887
126271,7.306451131595342
126272,9.769957905601364
126273,9.04904294419731
126274,8.690619203335757
126275,10.749789750758382
126276,9.063428841944637
126277,6.751176182384636
126278,9.68004097428212
126279,10.130958974443109
126280,8.231186495868162
126281,7.839440098953575
126282,11.321257846132953
126283,6.827403438164113
126284,10.268685921870487
126285,8.426937980676499
126286,12.742928533621095
126287,9.540480786243842
126288,11.551429510234238
126289,7.305130486466467
126290,8.558787121252735
126291,7.778904271357178
126292,8.039793912355073
126293,6.850385485083285
126294,11.645517020142266
126295,9.97150999672489
126296,8.617577277630055
126297,10.040146144691906
126298,11.324834205480728
126299,7.950784259489803
126300,8.63928362404545
126301,10.533475877733967
126302,9.73164453430782
126303,11.354419031798171
126304,9.235100641783593
126305,11.7679619406842
126306,10.811983388004426
126307,8.569965127545572
126308,9.150001600706208
126309,7.087460651886259
126310,11.868293226591863
126311,8.31288280844021
126312,11.063805089831874
126313,8.045953749298132
126314,9.6366378040243
126315,12.495354242325613
126316,6.765603023713487
126317,10.907590425933254
126318,10.145331886633736
126319,7.652968281752422
126320,7.175135626569267
126321,9.082484948523208
126322,9.672534340207351
126323,8.344247935765438
126324,11.816198269275198
126325,9.918915408958702
126326,8.035476657414401
126327,13.213409324743335
126328,10.19314223004452
126329,7.96687916613264
126330,12.173734112913785
126331,11.441593956722215
126332,11.246463217944587
126333,8.901349171456395
126334,8.76607327706737
126335,4.405152269599189
126336,9.533513589854614
126337,10.63952190175177
126338,8.165544537624148
126339,11.578301482510803
126340,6.215294170660179
126341,8.84451707065803
126342,6.846149065070166
126343,12.840994761195873
126344,8.902786652418136
126345,11.025237990112062
126346,5.205420648805594
126347,7.840788491254516
126348,10.788160456261469
126349,12.215014426420879
126350,13.81465789734549
126351,11.933032630447459
126352,8.038605817873782
126353,7.368641616740829
126354,9.177295233330002
126355,6.3766937867360145
126356,7.555598270271497
126357,8.005193849920456
126358,13.751735798991586
126359,11.130354046478562
126360,12.950039235739528
126361,10.9040411933785
126362,9.772675461136634
126363,11.428602793865986
126364,8.810000324324024
126365,10.21778664797117
126366,12.393377251828475
126367,9.593510227189924
126368,10.652915560557432
126369,13.91652912238639
126370,9.002777070473558
126371,7.536162201929272
126372,8.37820891118561
126373,5.410880759541606
126374,12.37703889390072
126375,6.113572623451856
126376,6.632928977284534
126377,10.513475032850904
126378,6.301412927443327
126379,16.119877305337898
126380,8.973174974586009
126381,7.7668324118291565
126382,10.12525061882057
126383,15.1074589148649
126384,11.550249085562921
126385,9.43131628868246
126386,8.493957640012164
126387,9.528174835389706
126388,14.728162291541146
126389,10.138575193608315
126390,10.934967565303065
126391,9.834570659786651
126392,7.218373824321949
126393,13.880164478061118
126394,10.864375937564688
126395,5.731349152318845
126396,8.921094151837178
126397,6.163034658139264
126398,10.540290864926384
126399,5.651515135424383
126400,10.71120249807701
126401,13.23874680189654
126402,11.223755497507561
126403,10.095082887127376
126404,10.785141220455495
126405,10.125460849587839
126406,13.858687531990835
126407,8.517139226169347
126408,11.421919185041983
126409,16.692344144428247
126410,7.973073120118722
126411,10.260570971127274
126412,10.932565193785003
126413,9.659778187279821
126414,10.865870297155396
126415,10.367912797388527
126416,10.904855328825946
126417,7.443875770655259
126418,9.099883983483203
126419,9.200751334982902
126420,7.01122168234725
126421,11.124807407684358
126422,9.84269625399979
126423,5.636600401998804
126424,9.512307370067953
126425,9.726679465575407
126426,11.029981112669295
126427,11.727477697346174
126428,9.87018762722951
126429,9.139583019910294
126430,8.35889544927359
126431,9.776702834980028
126432,10.338005245332157
126433,9.736452556427338
126434,8.763903443266418
126435,6.918495155991449
126436,4.971190289188901
126437,11.416732777028976
126438,17.04221304791183
126439,10.647292085465011
126440,12.408949154962757
126441,6.7547948878678685
126442,13.832568696715303
126443,4.662467228287909
126444,13.90900525828149
126445,6.210561586649097
126446,6.601543904439648
126447,12.185518621571527
126448,12.735486357279562
126449,5.865231606995368
126450,12.947945378700993
126451,5.75079576884351
126452,9.920010338172641
126453,6.222339445036628
126454,8.783314131330574
126455,-1.4006876628815483
126456,4.621577934542341
126457,11.427113862263582
126458,11.343761683263079
126459,9.693676800605981
126460,9.663670822987953
126461,9.35122594851037
126462,8.655619806622655
126463,7.558741296528887
126464,5.751126214778777
126465,11.307480023654499
126466,11.05981614091203
126467,6.437268835508503
126468,11.452186542975948
126469,10.013343379132106
126470,10.021341686001449
126471,7.092384199432912
126472,8.372516145034826
126473,9.940825656577934
126474,13.683793492208045
126475,7.530584956558681
126476,7.095622297737687
126477,12.049815559453057
126478,12.73020053425359
126479,11.83305588563428
126480,9.258699539838966
126481,11.98604901288844
126482,9.481189602268252
126483,11.032612096877415
126484,7.777422407475087
126485,8.67069441391451
126486,10.152610287527766
126487,12.23093998630119
126488,9.763965755461145
126489,15.83790963129714
126490,7.7203239596251105
126491,9.390282611985286
126492,14.458103144512902
126493,10.77277220894375
126494,10.312455816609527
126495,7.379901965253711
126496,10.384412847331875
126497,11.588320031078691
126498,6.591262160129411
126499,11.316237775493263
126500,10.11781897032314
126501,10.040348300341996
126502,8.522966362066136
126503,10.198980333068244
126504,5.615169288131519
126505,11.855357383621264
126506,12.803811697470557
126507,12.793003432666067
126508,9.53997467969241
126509,12.447264164093164
126510,9.470411459632446
126511,16.17781194482406
126512,12.982778032193186
126513,10.958272975127812
126514,12.940747477056561
126515,10.37627844967486
126516,9.428213873505264
126517,15.301426229847932
126518,10.776504470191238
126519,9.164920633110352
126520,8.73555309475571
126521,12.340224635841249
126522,9.140676156166457
126523,10.504575120726688
126524,7.615107275609611
126525,8.557737928664528
126526,11.683477332599395
126527,9.54616189240478
126528,8.174790590062644
126529,9.511247971339891
126530,9.177950097391317
126531,9.126097186681648
126532,9.673580733626423
126533,7.586726075387897
126534,8.099179517747055
126535,10.632843379011334
126536,11.077850363115791
126537,7.046662507033209
126538,10.764764359443063
126539,9.55903547622383
126540,10.53424524374145
126541,7.136187612981388
126542,10.254005993601309
126543,8.280634762450948
126544,8.192186839251692
126545,10.867018702693487
126546,5.637554531517828
126547,6.479980844370199
126548,8.283648628838295
126549,14.07569639097176
126550,8.123128346928208
126551,10.487982811612852
126552,6.814858534875056
126553,9.79023274845015
126554,15.618586109968668
126555,8.47346888309976
126556,10.562770730497604
126557,13.819683008382093
126558,10.551023425553039
126559,9.949140002352525
126560,9.612856428808916
126561,14.969867461137628
126562,9.424440581565609
126563,7.082961482271156
126564,8.957037299619488
126565,8.613232382142012
126566,12.569634318387724
126567,11.143768632379002
126568,16.840740211040192
126569,8.482362899452687
126570,11.278600483281105
126571,10.779426260122053
126572,5.785162537480574
126573,10.089311998564652
126574,5.033530632111879
126575,9.918662860113589
126576,10.441633627396406
126577,8.861773009055083
126578,12.956386093092789
126579,7.111693766626626
126580,12.640051242076535
126581,9.791917989509901
126582,6.645485943497781
126583,9.280499282335548
126584,12.768723898972567
126585,11.218911455669662
126586,10.89181103544945
126587,11.70560363071247
126588,5.902601488057663
126589,9.353256539992065
126590,4.895060895618132
126591,7.208456477644994
126592,7.3240927164662235
126593,11.754438541377189
126594,6.3372721868955875
126595,4.879106806008033
126596,10.217498701149221
126597,5.583764853153308
126598,12.371896715970491
126599,9.248988638925336
126600,9.48918435222257
126601,10.402987351470399
126602,7.9256591007639
126603,9.05992345665868
126604,9.61213225623947
126605,9.976573316898847
126606,9.16578311232946
126607,8.013549006960694
126608,8.135508094672458
126609,5.694090870145679
126610,9.290881354064764
126611,10.100821485031327
126612,7.485448684165461
126613,8.032606278185902
126614,12.8792345044684
126615,16.21179672541382
126616,8.049144432655833
126617,9.047112623119467
126618,7.263556407997855
126619,8.834096541045067
126620,13.56057234994978
126621,10.480724218764248
126622,8.608482243466682
126623,10.756565860307408
126624,10.136145152264124
126625,9.67701258937076
126626,10.077250861607766
126627,8.652342236429124
126628,11.001941547453942
126629,10.368200531639358
126630,10.233265368992992
126631,9.32450651965883
126632,5.120469370056851
126633,12.096707356124613
126634,8.000062703835455
126635,11.293541743825939
126636,7.382238902357901
126637,7.744074659735871
126638,6.976355814087565
126639,6.911507172094165
126640,5.933738863982619
126641,8.136129542435508
126642,11.812802081284415
126643,10.838678546839649
126644,13.923143259060922
126645,11.705398833060162
126646,7.553406381891731
126647,10.741499614336776
126648,8.653665229933187
126649,7.96592566050875
126650,9.76409308413735
126651,4.876709696359649
126652,7.216173739281798
126653,9.996192242117504
126654,5.600226473825526
126655,7.639301390174214
126656,7.2732227735727815
126657,7.337524176889131
126658,6.359004523505357
126659,7.220977960154121
126660,11.003441328071506
126661,9.758399018190621
126662,7.621064853103828
126663,9.792063045579312
126664,9.327272312758318
126665,10.760997653809486
126666,10.585197821638692
126667,5.986840603890184
126668,11.631165499428679
126669,10.195897630713104
126670,9.892230821575644
126671,8.580260109906444
126672,8.330058050719206
126673,10.900788151361642
126674,17.207763080727744
126675,7.572664498868209
126676,11.123912988814588
126677,8.012517990753906
126678,6.469567003209607
126679,12.067902539585454
126680,7.323118118239522
126681,7.550785838221813
126682,6.999289920914147
126683,9.908716516542182
126684,10.501389480522406
126685,9.992719430486726
126686,6.192567133911389
126687,12.077555563128097
126688,11.712289164944153
126689,8.658105722429429
126690,9.884369796147809
126691,7.571184897985036
126692,8.66833682306586
126693,9.736519530343264
126694,5.19663084849849
126695,6.121072251945247
126696,9.838744597625597
126697,14.632027552451579
126698,12.947047188329663
126699,5.680235701470512
126700,8.759257272511487
126701,14.57640683611185
126702,8.269110222738227
126703,8.617968906014323
126704,13.033033982109973
126705,9.533713593479643
126706,11.178758564287913
126707,11.603049316718373
126708,9.337860509133893
126709,10.645787876036243
126710,10.304216411691293
126711,10.39138762526461
126712,12.850921912112135
126713,10.762237877868532
126714,11.584894502800175
126715,9.187151531467451
126716,10.057477134666364
126717,5.075666414464082
126718,5.528957365309324
126719,8.898749611990775
126720,10.429934731474338
126721,12.669804906064915
126722,7.881847017516437
126723,14.726872023884464
126724,9.882342117844455
126725,9.539251865484662
126726,9.464817778047184
126727,6.20798178546976
126728,10.441221309225018
126729,16.803480411766593
126730,11.270623191778258
126731,10.98283715531737
126732,12.092301714566034
126733,9.804013920295297
126734,8.674358223318185
126735,11.454345973635034
126736,10.012916713320106
126737,11.65684273047718
126738,11.407283239373829
126739,8.874282580761108
126740,9.689599833275349
126741,6.363340036132363
126742,7.030360836545864
126743,9.771512701826786
126744,7.364130946668116
126745,6.990599283158727
126746,9.274079008824256
126747,10.16405851231886
126748,10.162432861562163
126749,7.419327809821935
126750,10.271465445775034
126751,8.421151317777777
126752,8.882275478032103
126753,9.507777358127882
126754,10.830530575449327
126755,9.95907911208649
126756,11.757989353514779
126757,7.960151251581655
126758,8.971742476421959
126759,10.602920105878493
126760,10.864152268767196
126761,7.064174351840631
126762,4.755137110618868
126763,6.606521625025225
126764,11.431118674787436
126765,7.893519034831787
126766,11.414102754374365
126767,8.099355737656154
126768,9.262988294365949
126769,5.519888814299385
126770,12.376440938448818
126771,7.115617213857989
126772,9.792468527687706
126773,10.502266773583669
126774,10.251570952899
126775,10.512039236305348
126776,13.149199808251836
126777,6.255816208622778
126778,11.047504189860568
126779,10.889306356232996
126780,14.272560626985264
126781,11.770977102044318
126782,9.58104079984938
126783,6.38107764795817
126784,10.288478733593902
126785,6.352976105129525
126786,13.082661896071585
126787,10.975999713335495
126788,11.84666852719228
126789,10.716273193746652
126790,8.228018930334628
126791,8.396798212618444
126792,11.27135953270868
126793,8.012924482582475
126794,6.020112647645011
126795,11.400894906336509
126796,8.348555302999367
126797,14.302489229680148
126798,8.845463241518766
126799,12.383994317162047
126800,14.146286449074822
126801,5.345120944331566
126802,6.14175282202264
126803,6.730921977511914
126804,6.682555802692159
126805,8.940981517161884
126806,7.914694270594681
126807,11.624326757025969
126808,8.70986714711235
126809,9.947878845072443
126810,11.647360637011532
126811,10.923319507725173
126812,13.993638268786668
126813,9.249989511337784
126814,6.127305720504274
126815,12.773790272884094
126816,10.370808978174013
126817,9.400641580089387
126818,11.322616773355854
126819,9.549392688801628
126820,10.919055362803341
126821,11.291772728317556
126822,10.96090394130465
126823,11.23211037706854
126824,7.202307606070629
126825,7.725648372118612
126826,7.695617149825612
126827,8.055738702665135
126828,13.87099407613013
126829,16.639458967133493
126830,10.203515922874173
126831,9.58596025911755
126832,6.523181033541479
126833,9.952548875579454
126834,8.285427876608725
126835,6.3690619529161445
126836,7.6779709344709275
126837,8.689068426719523
126838,4.483177843882773
126839,13.134866559925438
126840,11.920291618530158
126841,7.327970712464298
126842,8.385532233338978
126843,7.704898348360333
126844,8.617844979737388
126845,6.278584162460085
126846,10.652284277191402
126847,10.235967920601677
126848,9.918471976651343
126849,5.668381307221216
126850,9.098570615231688
126851,7.2883608761451315
126852,7.8495189121671265
126853,10.724108564445165
126854,5.802467508073402
126855,9.193570818883494
126856,7.083887079022712
126857,8.521045057559402
126858,10.496895470588518
126859,10.359507882152041
126860,9.51245503509795
126861,10.270024357702036
126862,10.432876090283889
