Id,Rings
121968,11.379652476775734
121969,10.911245114864828
121970,11.891441616827365
121971,8.10550090655013
121972,6.86282177733106
121973,8.380831466945263
121974,10.294975524031653
121975,6.185209032759489
121976,9.945197070174633
121977,12.52714171025449
121978,10.457417390254363
121979,9.624952478847991
121980,10.475103504282881
121981,10.07955512798843
121982,6.8928083806161755
121983,14.915777396022534
121984,10.542643663692548
121985,11.557774655776578
121986,10.57797275854121
121987,13.000214343035235
121988,7.80802143710873
121989,8.41468558466688
121990,10.196233914342674
121991,5.583330569109952
121992,5.901848971922362
121993,12.968691773547514
121994,6.32000085599172
121995,7.759973308649972
121996,11.07991747304707
121997,12.988666736264658
121998,9.94377457645488
121999,9.412174672663635
122000,7.796370132969153
122001,13.044646715098152
122002,10.882180922595904
122003,9.16643669889789
122004,8.116294745863398
122005,10.603017615079224
122006,7.286350331840717
122007,6.823092901909268
122008,5.545083857298004
122009,10.965532765544653
122010,9.188197955485784
122011,12.079907792867477
122012,12.764029252318153
122013,7.119407979048219
122014,10.192953269470355
122015,10.395105744111994
122016,11.362508888196505
122017,10.924518464061302
122018,8.111816681477949
122019,5.71043689609446
122020,10.91876329833329
122021,7.1234846636196245
122022,7.563562101272139
122023,8.56851742442711
122024,9.13498463319126
122025,9.66380530106993
122026,10.310801063930324
122027,10.375477161822944
122028,11.2132516907531
122029,10.506592104556148
122030,8.219535986917226
122031,9.934417458561438
122032,10.45767479793862
122033,13.520172009998868
122034,10.24523072516674
122035,9.405118694191069
122036,10.66680111588891
122037,10.121872364978955
122038,11.404133134646703
122039,12.377181581539215
122040,10.700122008073373
122041,8.89241128445688
122042,7.113303499703564
122043,8.27756838638819
122044,10.071613060161795
122045,12.272904965153646
122046,16.678489293668008
122047,10.672810175444987
122048,11.485292276140479
122049,9.782281688434542
122050,10.803035770046995
122051,10.615312827628175
122052,8.306811388104935
122053,5.861252426713165
122054,12.499544683941933
122055,6.001826423769319
122056,9.993098546312321
122057,8.546216696940846
122058,10.314707352331423
122059,14.761527573568305
122060,12.314227165099084
122061,13.291600771622365
122062,18.802578376963375
122063,9.20547146924677
122064,9.523087088986903
122065,9.463072720832773
122066,10.113229932741566
122067,10.194197399983263
122068,12.39979730012264
122069,9.285702256353796
122070,11.164168324562887
122071,11.116360463602666
122072,7.062148219731375
122073,9.934297981881823
122074,5.169198181822779
122075,9.695830546555475
122076,8.364078957175526
122077,10.027817037093971
122078,9.965366347722997
122079,8.4064449365857
122080,10.56027985671098
122081,8.579371535483741
122082,8.979522324221175
122083,6.427673870027253
122084,9.927951677541843
122085,9.78181725503678
122086,12.565642294221062
122087,7.454521789478563
122088,6.9214417615611765
122089,7.82282177503062
122090,6.903500908361975
122091,8.682633031761444
122092,15.573522529544384
122093,9.302439959363879
122094,10.758649025639187
122095,7.558710680448027
122096,11.108274923674088
122097,11.208825917661155
122098,8.700397346610151
122099,9.30357936848697
122100,12.338984920002654
122101,11.745947423937952
122102,11.126271131516262
122103,8.589857942540167
122104,8.97446470175383
122105,9.943718725975991
122106,6.9707833225529745
122107,11.371928388486964
122108,8.501313823028905
122109,11.21948020960221
122110,8.923663093131252
122111,11.597250640885882
122112,8.740331015334991
122113,17.691516192129143
122114,9.62109765551896
122115,9.130149146364522
122116,10.163561641986508
122117,8.060197710331977
122118,9.832164746302402
122119,13.819951457755987
122120,12.664322394346236
122121,10.727548382937282
122122,11.139621988042315
122123,9.391079060995242
122124,7.49411164003536
122125,10.282290432732278
122126,11.74584914348013
122127,8.947634029369677
122128,8.93707558727105
122129,5.314029656714148
122130,8.95631246410171
122131,9.648975446203455
122132,7.006147943489304
122133,12.173792917694655
122134,7.513263999445146
122135,10.473071261743515
122136,5.599637956051423
122137,7.0755782838701045
122138,7.416924403445396
122139,7.283804399892016
122140,11.237982518731751
122141,10.116153436950587
122142,7.501214718961366
122143,10.994424296944821
122144,10.774084209053807
122145,6.484045698252994
122146,10.481817352356778
122147,6.767408477051596
122148,7.559811739790909
122149,8.669683235750192
122150,8.017052541645775
122151,11.118127970992472
122152,9.653390784374489
122153,8.441575495069852
122154,8.502290477352602
122155,8.582163032010081
122156,8.449147706949077
122157,7.502749873553961
122158,10.788436456303646
122159,13.196374743914436
122160,9.84883359139872
122161,8.285307021917223
122162,10.608220131691416
122163,11.208604595285525
122164,7.415254849478707
122165,8.669868450470947
122166,11.090093178593216
122167,16.242349405856686
122168,10.332432933825158
122169,12.729070373464587
122170,15.16708931587971
122171,8.37238934928439
122172,9.66706807416593
122173,10.078821553240818
122174,9.39697906199899
122175,11.564709772751527
122176,14.743199836029842
122177,8.374233267992082
122178,10.139250728885441
122179,10.373257737542641
122180,10.2457216851217
122181,10.514384698063282
122182,8.439380640348473
122183,6.872881775293703
122184,7.612844285102538
122185,11.528482307260067
122186,10.04087778544355
122187,11.827297291776018
122188,10.127133739141279
122189,5.031739029416233
122190,9.641893460932067
122191,9.213374482804907
122192,10.893231491169498
122193,8.46744310249804
122194,6.749031385216513
122195,10.854288397871848
122196,10.790307504383087
122197,10.772682564423656
122198,10.92820874423085
122199,7.653526469964778
122200,7.635392827966458
122201,9.80677530333758
122202,10.358012792836016
122203,13.49728019753778
122204,15.499303646548702
122205,10.728834501120815
122206,9.106261690858744
122207,11.068013266670881
122208,6.663924006567228
122209,11.052009711696686
122210,9.206079758063126
122211,7.793130234721767
122212,11.554303962884788
122213,10.603934757578049
122214,7.4046573673167675
122215,8.912599306576565
122216,5.6004725591535545
122217,8.894175661125129
122218,11.442890164326391
122219,11.610342911774493
122220,11.188281087117224
122221,10.661646828188083
122222,9.754259740380903
122223,13.272618149288718
122224,10.535737337657746
122225,9.003570517228923
122226,8.065364501247018
122227,6.831263427530899
122228,4.628607546324693
122229,7.633999819562786
122230,9.596339017999421
122231,5.202816651934174
122232,8.214842560093711
122233,6.6447686820561565
122234,7.9433055840230455
122235,8.60984319067944
122236,7.778376403757058
122237,8.259343402643088
122238,8.484414021023094
122239,10.566059097275284
122240,11.277644108637318
122241,7.408161187710378
122242,9.07373667337585
122243,8.25783738905127
122244,12.229525109704406
122245,13.272110808169202
122246,7.895148746792859
122247,9.626360292813501
122248,7.874675846202678
122249,7.159934516543807
122250,14.575615405634757
122251,11.073396975127459
122252,10.232587302498976
122253,9.566651783935692
122254,5.622538945406812
122255,9.276904461699653
122256,5.786740192129802
122257,11.26993489160986
122258,12.516615761229996
122259,11.788005624999863
122260,12.353928790841506
122261,8.934564266733227
122262,11.282136433244498
122263,9.697726953887452
122264,11.466983797956866
122265,9.415793475944342
122266,8.780652365153541
122267,8.599010937049039
122268,8.610673506455145
122269,7.963532122162824
122270,6.0143459277771285
122271,4.283736817664533
122272,10.7943463935048
122273,12.160045937706728
122274,12.323902573471754
122275,9.778284408973105
122276,5.322459890972566
122277,14.674117462672623
122278,8.784182145644975
122279,5.8206137300976755
122280,11.258170384562728
122281,10.295881289070849
122282,8.188764384255808
122283,11.247881071096838
122284,10.332186247855223
122285,7.670467973843831
122286,5.33646270997147
122287,11.491288291424254
122288,9.504842763525243
122289,5.851962008172341
122290,14.050867019798332
122291,10.556351026769187
122292,9.025982303531592
122293,6.839509659241478
122294,6.747756515942284
122295,8.51036302528618
122296,11.794473715629739
122297,10.803951578984579
122298,14.008747312241118
122299,6.7368464029933435
122300,7.926332559415653
122301,9.170523421236703
122302,7.0962018071173105
122303,10.64293675068681
122304,6.717313953361124
122305,13.452137605554281
122306,8.540560812795695
122307,12.893089384205895
122308,11.855261620120556
122309,6.483890796579098
122310,7.233155949817131
122311,10.0972074774652
122312,9.619868694012284
122313,8.967940719436537
122314,7.356326347943786
122315,10.496477583671686
122316,10.355918168099208
122317,17.001447745076934
122318,10.250562236746859
122319,12.562406127793246
122320,9.184574850622365
122321,11.249929715406848
122322,10.125430589022951
122323,11.398169587351179
122324,6.194564415017804
122325,10.81538350269537
122326,7.5230493719357305
122327,9.820018057387742
122328,9.080890152185018
122329,8.543565019050522
122330,13.725351692620098
122331,10.221827357901228
122332,10.54689774889651
122333,6.684186431590547
122334,11.655750005140177
122335,8.703200794174052
122336,6.674724988057896
122337,9.61863966603077
122338,11.512217280884034
122339,11.079250518455614
122340,12.391468312409026
122341,10.336120338418167
122342,9.008451319938423
122343,10.47004095609365
122344,7.312517489808635
122345,13.839156398063135
122346,10.7612192431705
122347,10.633110893881767
122348,5.289868444909106
122349,7.3596529474407735
122350,7.751165293743601
122351,9.856023797901768
122352,9.880951278490237
122353,9.404370314017628
122354,11.00076165278123
122355,11.23730225162253
122356,10.034818795459891
122357,11.65445177868358
122358,6.121014665340737
122359,7.910295989992912
122360,8.80213660094114
122361,8.1059961830093
122362,9.79030336372425
122363,6.066521328446747
122364,12.43649091543569
122365,10.61468972659364
122366,10.941747424818711
122367,14.818586543852243
122368,5.987646580531691
122369,5.969388181068352
122370,9.220837103826597
122371,9.63440585139741
122372,9.88992184284432
122373,4.841752644521695
122374,12.657715577115551
122375,11.304449416864228
122376,7.839149310569311
122377,10.778550881266417
122378,9.246329729634606
122379,11.244049611936028
122380,10.345435071884587
122381,9.287195375496106
122382,11.984873498247925
122383,8.415156507599432
122384,10.496368187101021
122385,9.740213785383064
122386,7.032909830215556
122387,9.122657888899695
122388,9.408963446109132
122389,11.446808831408834
122390,10.934571062073653
122391,12.262851043364076
122392,9.180918506814928
122393,7.123159193647181
122394,8.675408804445006
122395,9.454749558957337
122396,12.994601856534153
122397,10.03029201374838
122398,11.445177831411277
122399,11.06067339712559
122400,9.51976814990734
122401,10.775077822395737
122402,10.132982105279925
122403,10.79271134414518
122404,9.195319941657711
122405,10.937198230291248
122406,8.24192439880794
122407,10.38782729604739
122408,13.465871790859639
122409,8.897558205587094
122410,9.342269426491349
122411,13.404700074782621
122412,10.473219387857224
122413,9.148798330817268
122414,7.573879096519368
122415,9.593524988110484
122416,11.562431204737898
122417,9.153427740290274
122418,8.923152379968498
122419,6.305113252376809
122420,7.885869526541839
122421,7.290955218597192
122422,8.595067842591362
122423,11.722816059249382
122424,8.099988559879662
122425,6.291618522620695
122426,12.829437137035528
122427,7.933584756273364
122428,8.18616062290146
122429,12.490230933048583
122430,11.002746764708588
122431,6.324142101652262
122432,7.96750750937264
122433,12.818930971374904
122434,8.656485611495446
122435,6.96687346180563
122436,6.7740776371905636
122437,11.3867839562104
122438,8.159294457525196
122439,5.232226148825063
122440,8.624606520654282
122441,8.990080624824571
122442,10.747868306882031
122443,13.600776205541257
122444,9.855495070368642
122445,5.406741749412761
122446,9.431215137747706
122447,10.006914935020095
122448,6.825677062937713
122449,14.072639586212176
122450,13.410942133280894
122451,10.733071219490293
122452,6.307731042447612
122453,15.691159178327972
122454,6.709907687161387
122455,8.860961481029756
122456,13.291514437957993
122457,14.257911698527998
122458,5.842457369520426
122459,9.33558744510211
122460,10.453299702143338
122461,11.047681645267769
122462,12.728319016929518
122463,9.733541387197508
122464,8.954523246156212
122465,8.714618567482788
122466,10.434201058076411
122467,8.768851774734518
122468,10.503976240947562
122469,11.733307826585625
122470,9.366449950839433
122471,7.434805225753388
122472,8.315523317363398
122473,10.550595612763603
122474,12.297228377773576
122475,7.214058164534202
122476,7.666680852681601
122477,12.810446773179134
122478,7.328579317039339
122479,14.463749426593443
122480,12.667738401618637
122481,8.196996908565556
122482,10.447252363863985
122483,12.156090590352022
122484,13.709565621213935
122485,7.361622667571424
122486,10.528144772446021
122487,10.083067606551689
122488,9.291286880906203
122489,6.013027459462003
122490,14.663797014005935
122491,10.489603685783361
122492,8.99392145803932
122493,10.703972325364408
122494,9.730757309832772
122495,10.365729894776646
122496,11.54022756890028
122497,10.520534930951264
122498,8.91375456997175
122499,3.960301592944206
122500,7.435768156133708
122501,7.320530262232637
122502,8.985748530796066
122503,11.863134162752663
122504,10.074388753044591
122505,10.317739214993267
122506,9.583271613020928
122507,5.988022058028906
122508,4.9827378552623225
122509,9.502368527676145
122510,6.60170155761724
122511,6.537661911712053
122512,13.332705172982521
122513,10.134851225664391
122514,11.141494439857972
122515,6.445355161301858
122516,9.078175713396108
122517,14.476046930347323
122518,11.452830684137611
122519,8.094716586721574
122520,5.8241856754849355
122521,6.262633224458507
122522,12.565143056749609
122523,10.111892192102632
122524,10.688883918839055
122525,8.895453085479494
122526,6.123034305316754
122527,7.041912133484803
122528,10.127383893029783
122529,10.305854736221264
122530,11.176612452891733
122531,9.123132115145435
122532,9.914050002344247
122533,10.854758536521135
122534,10.717661080933453
122535,8.47438060813545
122536,8.003525458989504
122537,7.790076048403936
122538,8.899766132165674
122539,10.202234571571548
122540,9.597211941452812
122541,9.620066939384886
122542,15.375096489216254
122543,10.59568517229922
122544,12.445266467612988
122545,10.090766118684988
122546,10.867724378114229
122547,7.538836593921797
122548,10.095254245357937
122549,10.178328817233652
122550,10.720843165760552
122551,6.903681709692674
122552,6.495295638107729
122553,10.062578627039224
122554,9.689431207776366
122555,10.199729294534903
122556,9.125971459515219
122557,8.27155929464175
122558,7.645581670208209
122559,8.85148475791582
122560,11.389721482558667
122561,10.691672994855171
122562,19.427336356453104
122563,5.708043299020359
122564,7.5030590064447225
122565,10.105709998378334
122566,9.46381709444553
122567,9.778253888156405
122568,9.48793462919516
122569,7.6081443142241
122570,8.842227672261993
122571,7.539692393788259
122572,10.97077284751874
122573,10.59091207921819
122574,12.99562383555695
122575,11.133102048677642
122576,5.7936289448220135
122577,9.98905301448467
122578,13.940724179489573
122579,6.960441937131508
122580,8.636928907408072
122581,12.120994596888004
122582,9.429288307197499
122583,13.597401024561211
122584,8.018370404130387
122585,14.604035366863469
122586,7.913811596212218
122587,12.600145649883673
122588,9.749552231445161
122589,6.791682384391801
122590,9.101351037606191
122591,11.237771975058212
122592,6.7127913020923815
122593,11.196267453859756
122594,7.831578565013828
122595,6.675860528133355
122596,7.580374586948655
122597,12.713491599246897
122598,14.22451926922799
122599,9.283470454109073
122600,9.288268428260173
122601,7.853628484660985
122602,8.70014388356552
122603,13.484308377584142
122604,10.563603131715192
122605,11.024950160289594
122606,16.57957709844331
122607,10.910569761980101
122608,8.347617495561176
122609,11.183688065871866
122610,10.421418768225019
122611,11.699293318324269
122612,9.896261702501056
122613,10.126598347173214
122614,10.431718796998084
122615,10.984153513178349
122616,10.408952586694461
122617,10.662312769141845
122618,10.207205762517711
122619,10.298979190288133
122620,13.48633385234246
122621,12.103829500411091
122622,12.038956710860035
122623,5.590179240836867
122624,11.888203250133818
122625,9.617656043383931
122626,9.070139140447818
122627,11.390608563558104
122628,5.169991275207789
122629,7.561409775039068
122630,8.888732727350986
122631,9.716564367275872
122632,12.606088403677765
122633,9.987682464229453
122634,11.654222410011467
122635,9.900780846014925
122636,7.300794465336455
122637,9.142388168005043
122638,14.573673377114257
122639,10.104172224034084
122640,9.617843106032263
122641,6.139535767490088
122642,10.240166383481899
122643,8.535378372376893
122644,12.524533469156673
122645,11.257812303524949
122646,7.080339642274738
122647,12.510605293420577
122648,9.690911766475317
122649,8.203056279537023
122650,24.822441097536117
122651,14.427241207460304
122652,6.44648639033596
122653,11.236257416425119
122654,7.923243859222156
122655,10.161696402396904
122656,7.435910030002711
122657,4.7004544624715425
122658,10.85832766233835
122659,6.728086411367266
122660,9.562247719000819
122661,5.889254044084682
122662,8.652863706055298
122663,14.06188869190795
122664,12.914386142906178
122665,11.21202456632276
122666,10.600082795463983
122667,9.623068388632198
122668,8.38166415564608
122669,9.627128829836549
122670,7.380238928825661
122671,10.141874847847008
122672,6.2392187256594
122673,7.572790555842997
122674,7.260848068636336
122675,8.982523203777667
122676,9.087788588944674
122677,15.214328747747834
122678,7.597724133843525
122679,10.73361710856896
122680,10.011557866199684
122681,17.98236479781557
122682,7.773794478162634
122683,9.477802948920608
122684,10.096819393511312
122685,12.417407105547099
122686,6.4530135601161405
122687,9.90133450785929
122688,7.558842100333713
122689,5.705480236657416
122690,12.593132272959776
122691,11.564369822583188
122692,10.624603072215224
122693,10.14162065220928
122694,11.431247234123944
122695,9.484148669524505
122696,10.263302172046702
122697,12.188351187969484
122698,9.635532649153554
122699,11.506005491295099
122700,9.0245079551554
122701,7.876165647170584
122702,10.843240643078271
122703,11.12492205141112
122704,9.4401507968854
122705,13.631930676473985
122706,6.992566215047125
122707,12.030720829023497
122708,8.717139701097654
122709,9.449135605905349
122710,8.050617408942284
122711,7.999375835685628
122712,9.523787880930971
122713,8.17670842973769
122714,9.943961408662304
122715,12.967584701295234
122716,13.93490625288514
122717,13.349232461117788
122718,4.895114969059559
122719,10.061676781236088
122720,10.807736421774914
122721,6.769370897613663
122722,10.545854942740922
122723,12.520376452278432
122724,10.708380155344928
122725,9.1987106229669
122726,12.532850393509275
122727,9.662808556019435
122728,13.56180389530293
122729,7.88632423189613
122730,7.814188107941194
122731,8.218486016324558
122732,14.060385415053311
122733,12.29874139590443
122734,11.232833485936627
122735,8.30990159079831
122736,12.29703297374851
122737,9.171706446492143
122738,11.429899970475276
122739,10.64870396426577
122740,11.33719889630879
122741,9.013921709223132
122742,13.644566672521496
122743,10.483876577828957
122744,5.659818854991846
122745,14.203176092296928
122746,6.593615725379602
122747,4.76409283228507
122748,7.510955535367633
122749,9.285446688664544
122750,12.16275356859993
122751,8.665456275318025
122752,7.038009115293662
122753,11.519106280088014
122754,10.19124035526545
122755,9.363815129765417
122756,13.106889930117873
122757,12.659554598866873
122758,10.723416324518984
122759,5.42326542338906
122760,17.37062501884779
122761,10.611515949552327
122762,8.726339920801166
122763,14.842058346329024
122764,8.608164703417085
122765,8.478020757791468
122766,15.189533871986729
122767,10.503045357227036
122768,6.315804496819837
122769,8.889883679946525
122770,11.09688438905258
122771,11.427196468182487
122772,13.222761899290298
122773,8.11886285241495
122774,7.290760058125074
122775,10.568346463271611
122776,5.535161818818146
122777,16.073113954662343
122778,8.648517859438682
122779,6.51491252356426
122780,12.577500446196673
122781,12.344567252489409
122782,10.409663655281962
122783,6.91079117105788
122784,10.863792076922179
122785,9.583821872906555
122786,7.650347647730865
122787,18.961834742931828
122788,10.270951525621863
122789,9.67690815811245
122790,6.28543407270962
122791,11.512001533677493
122792,12.922403138503554
122793,9.329136684181899
122794,10.102188652570991
122795,6.692423905526898
122796,8.246337568798591
122797,12.485778691383514
122798,5.06221344735495
122799,9.443871020700836
122800,6.3711116438338715
122801,10.413609372586933
122802,7.306749081061118
122803,10.79613316477738
122804,5.2367438887201
122805,9.339014927343301
122806,11.831195082566303
122807,7.337430884131805
122808,8.259950040200039
122809,10.512589577805311
122810,9.36400508472601
122811,10.877493669611479
122812,10.095140008970201
122813,8.425349959582906
122814,10.393044258999439
122815,17.80215323972662
122816,7.140455763510834
122817,11.267032080468184
122818,13.402655076067163
122819,11.93524495142613
122820,8.199285104909011
122821,8.50033479843385
122822,10.778695444369284
122823,10.851341279207062
122824,6.33421309255557
122825,10.07584340069933
122826,9.837504861773832
122827,11.184236466362647
122828,8.20085322699721
122829,9.887730193612919
122830,6.876711179802861
122831,6.949464909552899
122832,11.742886397014624
122833,9.820232719888528
122834,10.695387447456639
122835,7.084747016748458
122836,6.0070327405414154
122837,8.310782570601647
122838,8.772212359335672
122839,8.15489717574286
122840,7.546155992127214
122841,7.752574904660128
122842,10.86920506813274
122843,10.04532146477564
122844,9.570435987686352
122845,9.796858808626062
122846,15.979181331860985
122847,9.011220625815271
122848,11.174381104322395
122849,5.910784896556823
122850,5.753754576588489
122851,10.916602851146013
122852,8.984058142719416
122853,8.481211655022054
122854,8.329439479179284
122855,7.271029270723497
122856,6.335772975967291
122857,10.866889884026671
122858,7.284991813190292
122859,12.388310728936052
122860,10.85263526315106
122861,8.529095792932475
122862,10.33091082984931
122863,10.363487120355952
122864,8.126403705483135
122865,9.978812746237587
122866,8.092716498782858
122867,10.609527112051715
122868,6.76260104649168
122869,8.898652900452932
122870,11.020574331980427
122871,10.553584444281004
122872,6.71007594382381
122873,11.356670771747835
122874,6.816046494258998
122875,8.612892023046001
122876,13.14423840560461
122877,10.212309916102345
122878,13.51420798529081
122879,8.136943839489305
122880,12.37781425086456
122881,9.526900565187411
122882,7.357306200904276
122883,6.488595079804368
122884,10.363232319579417
122885,10.939189220565698
122886,10.641006935157504
122887,10.347097341268903
122888,4.875698711140565
122889,17.060187625487785
122890,11.759447257868867
122891,5.042264829406796
122892,9.345745999224318
122893,7.401894574396987
122894,5.886416467624603
122895,7.20563340844674
122896,9.171232282362114
122897,11.71079196291598
122898,12.417495912042984
122899,8.328164373551573
122900,9.409501663177428
122901,10.970614771126524
122902,12.643757680027887
122903,7.290901280340718
122904,10.923857776069774
122905,7.835233859967194
122906,7.8085917084838865
122907,11.726473557900098
122908,12.60575159378931
122909,6.3274950375536925
122910,7.395937885719264
122911,8.507630604757562
122912,10.868344275267456
122913,11.925639986993914
122914,4.254037742947899
122915,10.906741449752811
122916,5.785043379037598
122917,11.131547979500583
122918,8.385131465359978
122919,11.54238781050175
122920,5.609816607174121
122921,4.429991565987074
122922,7.828409608279589
122923,11.470844513609343
122924,12.159674904335022
122925,8.374457238919153
122926,7.474737142693273
122927,12.256996359662448
122928,8.90039787631236
122929,11.04651097182023
122930,12.822326326443571
122931,7.667161640367395
122932,5.40389405634906
122933,11.749966144919703
122934,5.3725085171794476
122935,5.254697590528547
122936,7.198439339756849
122937,9.837573624370712
122938,12.175335955561499
122939,10.305699477179946
122940,9.71464943407363
122941,9.523164352782047
122942,9.226083358436593
122943,10.216072611130004
122944,14.60540523267973
122945,8.379423357266631
122946,11.478687150029254
122947,5.2923253803870836
122948,10.75882596782295
122949,6.48128094513138
122950,11.609520462266637
122951,12.416409545107076
122952,5.634901335529876
122953,6.366553727598552
122954,8.44470844470682
122955,10.26524529017679
122956,10.474040041354247
122957,5.440123516821205
122958,9.723103060994092
122959,10.57497099096213
122960,10.09946920086035
122961,9.296817530634808
122962,10.293950449869369
122963,7.4423944921238085
122964,8.18937225355521
122965,11.97885538781831
122966,12.112237128531845
122967,7.97698201974837
122968,14.123620456664524
122969,11.021000210487566
122970,5.26472477019716
122971,6.496650389078136
122972,10.270099457960647
122973,9.756111591450086
122974,10.108685539153067
122975,12.95151385034194
122976,12.235827498321335
122977,7.640054151831674
122978,7.177177106428498
122979,9.035236448735473
122980,6.114310363575894
122981,10.492911525564212
122982,10.432426812809823
122983,10.190559559537762
122984,7.0657838248882285
122985,9.02126139327969
122986,8.568562495307454
122987,14.768617203423116
122988,17.023275825697617
122989,8.539022739209146
122990,7.610795770703524
122991,9.703982013790956
122992,6.873940267424304
122993,9.84408130551556
122994,8.994183798064793
122995,12.405773055212975
122996,11.814018590148113
122997,12.05272738788889
122998,13.976171678339934
122999,10.18542670530875
123000,6.326034068158754
123001,9.863216697263105
123002,6.384709696840127
123003,8.417631877480202
123004,6.178005449563659
123005,6.6896087449856765
123006,9.472706558595188
123007,9.267651460310313
123008,11.796029157300017
123009,10.258707951600613
123010,11.358893603314101
123011,6.409811186823502
123012,9.452144964468319
123013,7.880886040504177
123014,6.370764313903594
123015,18.65801354707397
123016,9.226442656521256
123017,12.911637416703968
123018,7.962618034690188
123019,8.512703897371589
123020,10.026531086615353
123021,11.257714087468809
123022,12.375850066228375
123023,5.017832658794432
123024,9.949758231370257
123025,9.568855726986621
123026,11.517897017851562
123027,10.006710582040368
123028,5.244823893696865
123029,10.157922928613427
123030,11.380765362257598
123031,9.60963654299627
123032,10.295821784859251
123033,8.309150293914342
123034,9.37129153556874
123035,9.632131585127423
123036,9.831932963208807
123037,9.324432459222994
123038,7.045655066102033
123039,12.09056052576074
123040,10.090359023203371
123041,5.50689380736955
123042,13.644043672267639
123043,7.956034317859335
123044,6.471369702943811
123045,5.591048409083602
123046,7.053605122041423
123047,13.315935312548234
123048,13.414941936788168
123049,15.185775959677038
123050,10.931027617633982
123051,6.087324633467938
123052,7.670717680119816
123053,6.86344670258636
123054,8.007898921921765
123055,8.707995834549848
123056,7.884780452062515
123057,5.8611239978870175
123058,14.5542440436545
123059,4.862943884975586
123060,9.973880797958055
123061,9.387101408876676
123062,9.765535931282823
123063,12.796896661566104
123064,10.543276554969578
123065,11.267998699405943
123066,7.6701064423508
123067,8.550786892814218
123068,5.708926255582336
123069,6.643361795684112
123070,8.215191780603163
123071,11.084174178790882
123072,7.418167841749931
123073,7.760054151919996
123074,9.94854491743721
123075,7.981004714751251
123076,9.861987582004826
123077,7.086121343092195
123078,9.239303202682926
123079,11.132958751169165
123080,11.7272092646717
123081,9.431141091207314
123082,6.980972798539552
123083,10.952471065565613
123084,8.702586971739851
123085,13.117696152248232
123086,10.919579517334578
123087,5.63494304628025
123088,10.040877957254247
123089,8.946336432071726
123090,10.026744780868126
123091,16.655455680613905
123092,10.225061976179093
123093,11.41710313350163
123094,8.019554789102434
123095,6.507212627374669
123096,9.99313118925854
123097,8.829378822085665
123098,7.386937301099874
123099,9.282427013215223
123100,7.378051211171371
123101,10.234998795083035
123102,7.2496860077613405
123103,8.451093942839485
123104,7.546950355840577
123105,8.902847581006856
123106,11.328571102666428
123107,21.887665793324594
123108,15.103827743772685
123109,9.377433678623806
123110,12.876441343360899
123111,10.682598142007175
123112,11.390099347272384
123113,9.439105984434686
123114,9.256356961102819
123115,7.2079053945089555
123116,8.562489573437986
123117,9.365893252626595
123118,11.334969472717699
123119,12.519251892263274
123120,18.237193980222493
123121,11.441240522864524
123122,7.708226570536331
123123,9.988738311100947
123124,14.332534115184075
123125,5.720348893984628
123126,10.967497165408243
123127,15.491937107737966
123128,6.789636710093894
123129,14.205665710760545
123130,11.98966118229804
123131,11.06475799699102
123132,6.788056151596383
123133,7.7935242936636655
123134,11.547016012452344
123135,8.072272413960842
123136,11.550089394207282
123137,8.334089683355646
123138,11.7453489386494
123139,9.294432639155099
123140,11.084574288668179
123141,8.623551495834281
123142,10.498955263424513
123143,6.5027068441033435
123144,5.0905046655896555
123145,7.6626455786731285
123146,9.922910698724161
123147,9.65304093220948
123148,17.505348931803304
123149,9.104336929693371
123150,11.917879889761366
123151,9.013542918397574
123152,6.163373069061257
123153,9.972407800578809
123154,9.828975416992808
123155,10.185223734812032
123156,8.233824346288916
123157,10.509000597203011
123158,10.311002190873085
123159,6.178719042052917
123160,4.871572117652147
123161,8.552768205392226
123162,9.907409549929552
123163,7.499820949042542
123164,5.635489500242025
123165,7.202775014538006
123166,7.284285580705583
123167,11.407921149820433
123168,8.605686862446944
123169,8.890095993638257
123170,11.0725214511747
123171,9.860300151652396
123172,7.780901672258883
123173,9.17268641138821
123174,10.177881684468115
123175,13.765882890118998
123176,14.92212153697445
123177,7.035560103562757
123178,7.862273071956282
123179,9.78238401948628
123180,13.896184518611943
123181,9.231677006502807
123182,7.477191504150404
123183,9.716980949558213
123184,11.078480191222937
123185,9.800662979644924
123186,10.880037503253018
123187,7.98967376647696
123188,12.841271061365157
123189,8.093306833684869
123190,6.7704418889323055
123191,13.272109763846178
123192,9.265715378054356
123193,10.29715638189172
123194,12.561323132480734
123195,8.844493471943846
123196,10.863931684406928
123197,10.491398837758602
123198,8.764129167049488
123199,9.792045298013552
123200,10.090197500685347
123201,11.522537018940817
123202,9.773321114647961
123203,10.050862487955053
123204,10.731840512618804
123205,8.492896913779258
123206,11.962137865439047
123207,10.631886736907527
123208,12.683912953102993
123209,9.606903099408939
123210,9.719335691606878
123211,12.812619438597142
123212,11.042903394173148
123213,8.892999092159307
123214,10.649885334072295
123215,10.092092137169143
123216,10.513779408040493
123217,10.371352883574897
123218,10.342421690416366
123219,5.9145440971144145
123220,11.503193478127173
123221,7.367239303572885
123222,11.744607285720017
123223,9.47956797813051
123224,10.587883005702771
123225,10.465784627958728
123226,6.867441615143745
123227,9.420257874317471
123228,10.254202132341543
123229,6.056969544493279
123230,9.053939205363765
123231,10.133182792627881
123232,11.443591243525372
123233,10.739664606898367
123234,9.763280804292522
123235,6.80631832881302
