Id,Rings
124241,8.67632629913279
124242,12.534378651828291
124243,10.163233178536723
124244,9.054840442550873
124245,10.064431990292075
124246,11.707470424562567
124247,9.833773658761805
124248,15.791885061493858
124249,5.521534164450824
124250,7.591209436792287
124251,9.232811421616752
124252,8.44580538383251
124253,9.35622359252262
124254,9.498704711685374
124255,9.124152432067213
124256,10.260512113471261
124257,6.734457316426761
124258,14.913736230718534
124259,9.304537471885261
124260,9.938807661210904
124261,10.193537437274573
124262,9.290645008841754
124263,11.202116173467802
124264,9.410989624898928
124265,5.398081939533515
124266,9.60649156427088
124267,9.069322315332231
124268,6.2125791527145005
124269,9.789995614904207
124270,7.587458513021668
124271,5.482539231968081
124272,6.614473921239982
124273,6.640004824165443
124274,10.027815132748406
124275,8.73928206754118
124276,5.960676532342905
124277,13.674768451277975
124278,11.235415126063991
124279,6.2517948803730565
124280,9.624916568355864
124281,11.917487563162535
124282,6.477806685467225
124283,12.470147649628089
124284,6.179336478670181
124285,9.794061938734375
124286,9.70559164874272
124287,9.966761403792505
124288,10.371566140893885
124289,10.547242115066409
124290,9.828496781666454
124291,9.788080423031342
124292,11.669582650188168
124293,7.616108716785423
124294,9.67403801362237
124295,7.798102558765704
124296,5.36529934563637
124297,6.7128318952107
124298,12.36309149462857
124299,10.133302699055504
124300,11.360398641626741
124301,13.495857040447747
124302,8.774688010118261
124303,11.564251089266632
124304,10.972247520164323
124305,10.339390658599907
124306,7.124540316974251
124307,11.192694736686699
124308,8.243575189107178
124309,9.543525832667855
124310,6.808258257569149
124311,9.299521585366039
124312,8.598848919832283
124313,5.867268276354826
124314,9.693997510744873
124315,7.512251235962394
124316,11.799113566230984
124317,11.066751807549746
124318,7.309967759936106
124319,10.752093511240279
124320,9.040186566247144
124321,8.398396876898262
124322,8.964305509468163
124323,11.12274306975397
124324,10.564228855602172
124325,10.888522288677779
124326,7.8194762716999335
124327,10.588236072389147
124328,9.217161683731431
124329,11.146642358428913
124330,12.924823279700494
124331,15.806705144480402
124332,9.486836962749907
124333,11.656333109320856
124334,11.15448249339635
124335,7.5695131171823515
124336,7.886420492514757
124337,13.72182991480058
124338,9.371984008945104
124339,9.715534578550955
124340,10.601239462046683
124341,6.664539979410212
124342,6.696707731825144
124343,13.270511612191667
124344,9.141814021080018
124345,7.7985749797605415
124346,11.128620440751696
124347,8.212699483675891
124348,15.321012093045606
124349,9.88433028862093
124350,7.701771754263502
124351,10.685409810894887
124352,9.420409640940372
124353,7.12778117671713
124354,6.920420534018449
124355,10.542458392760196
124356,9.200357883082503
124357,9.784434958078831
124358,12.474675610417737
124359,5.679103794493199
124360,9.576097759094289
124361,10.201209271642082
124362,11.179944671758573
124363,7.212672009199678
124364,12.117503098655082
124365,4.505678190016677
124366,9.686790377942291
124367,8.992575227265615
124368,6.684587437822518
124369,9.037875898263204
124370,5.732473669011346
124371,11.692461065664517
124372,10.582911228721372
124373,4.888452634681141
124374,12.00483397105401
124375,7.180973377981174
124376,11.270924073320856
124377,12.987513827914755
124378,8.989034401912694
124379,9.56395792093921
124380,10.09482972945215
124381,9.251862520022842
124382,10.833842790296526
124383,9.792396314760635
124384,13.371657101919004
124385,10.316349694814624
124386,12.10856864818492
124387,5.560867541823376
124388,10.920330336118298
124389,6.282563562106429
124390,9.214437250608968
124391,8.285304328529817
124392,7.768535648158714
124393,12.468908032917138
124394,9.584806524614992
124395,8.998810829472152
124396,10.135017690461728
124397,8.999512454589613
124398,10.348838676236891
124399,6.404731344674431
124400,11.931845779367983
124401,9.321035150028752
124402,11.451906575783555
124403,6.1766576671081275
124404,7.165543349510938
124405,8.637999714969293
124406,11.778710940572495
124407,8.242604779636066
124408,7.636755286864297
124409,13.415348897581959
124410,9.41579236551667
124411,7.432083710671455
124412,8.438462263880126
124413,10.822118957332663
124414,9.507640993332014
124415,7.152563060283348
124416,6.153212549038646
124417,9.97408621251105
124418,11.28440246943335
124419,13.052908285581633
124420,10.563406948502253
124421,14.765309460160246
124422,9.946123611799505
124423,6.83589817798715
124424,10.427051634251521
124425,11.167201548435699
124426,6.27483398995688
124427,11.903467097480195
124428,11.184670034758982
124429,9.827891044970489
124430,8.758042397383639
124431,6.44535649956085
124432,12.93376845142636
124433,10.979057390470734
124434,12.235935497896488
124435,10.187242957992538
124436,7.450099731772417
124437,7.6300273790946225
124438,10.550947257346282
124439,7.213840796930623
124440,11.46038568128454
124441,10.064442010083017
124442,7.200156449312494
124443,9.691948291700033
124444,8.466112586873834
124445,4.608958342592736
124446,8.717032019533757
124447,9.75661896274795
124448,12.137071833748116
124449,11.653720678726376
124450,8.733123354951411
124451,10.318214022537536
124452,11.80965827512935
124453,9.540345028436873
124454,10.281240874841465
124455,13.384782497040867
124456,11.798088597131773
124457,9.03533485812919
124458,6.785691503969223
124459,10.910659075950878
124460,9.100111536423118
124461,8.16574855738813
124462,6.6007913084157925
124463,9.706382960039624
124464,9.388247188591189
124465,7.858276670555501
124466,7.920489078843309
124467,7.107669009759628
124468,5.495451906843445
124469,10.89162597665596
124470,11.21252162111969
124471,10.880990516886332
124472,11.18127784834874
124473,9.061417770195249
124474,6.695482395526375
124475,8.220561656978036
124476,14.247688019325112
124477,7.7365374913574225
124478,10.713051050762138
124479,15.474119944239769
124480,9.430609606146959
124481,8.407178130982489
124482,7.698052279962871
124483,10.962379597324025
124484,12.375491817213165
124485,9.805684246974819
124486,9.6025382880947
124487,13.128283310327392
124488,13.699635231274423
124489,15.454704462434805
124490,11.021197546715596
124491,12.757580108439807
124492,13.573279388844789
124493,9.94215326785202
124494,6.560126145511497
124495,14.3090253797177
124496,10.289687560102825
124497,9.651350547612598
124498,11.492206851249051
124499,10.100273636576137
124500,10.143660627762744
124501,9.886211601653812
124502,9.983254578216957
124503,10.80878641582667
124504,10.467161388188702
124505,10.279633095484714
124506,7.5281149402367635
124507,13.10902802035978
124508,6.933991630708678
124509,10.922876845995564
124510,10.090086447229623
124511,12.934049087287319
124512,9.065301003585224
124513,10.364815840686779
124514,9.94667456079404
124515,12.027976494584736
124516,5.417650995812816
124517,8.953420537482968
124518,11.476191064787203
124519,8.645287892265609
124520,10.986325589413083
124521,8.02459539948373
124522,6.389013284714153
124523,6.469657378184753
124524,9.788143427035742
124525,8.388341506525437
124526,8.07793073296133
124527,8.174038804393065
124528,11.675018307700977
124529,16.84120531754089
124530,11.320763824920594
124531,7.826417659152808
124532,9.005307605712538
124533,9.93481248854208
124534,9.966573665660587
124535,15.052897471894314
124536,7.959919469525882
124537,11.245888620198079
124538,11.913922853589053
124539,9.647982309152
124540,12.300889452495229
124541,10.311567753480645
124542,13.788680513625762
124543,7.383873730631208
124544,9.031870953339212
124545,9.47601232181894
124546,7.893622104992017
124547,7.196713589182128
124548,11.237938446872786
124549,11.186934140190044
124550,11.33678091713442
124551,14.511887696051165
124552,8.502703553595275
124553,8.88789427693615
124554,6.861455639636723
124555,10.910079180804983
124556,4.596982264513558
124557,5.73714777685985
124558,10.56528447076967
124559,12.935493413999904
124560,9.196253113430283
124561,6.592845778078289
124562,8.653735378965237
124563,8.616106581360647
124564,10.429082901786133
124565,9.112441456270323
124566,9.92504670098919
124567,9.125004331329242
124568,7.2886299317416094
124569,10.936274720107042
124570,5.701401147682659
124571,10.59816442630944
124572,8.667540733519315
124573,11.539160902559725
124574,10.727910415644363
124575,10.31158924382615
124576,12.099157897834639
124577,9.624032656314824
124578,11.460294872077172
124579,10.869802495367221
124580,7.038558613028481
124581,10.928008493715407
124582,5.663614789919662
124583,12.62147189697377
124584,4.347791243616325
124585,11.06274392075468
124586,6.811189950723207
124587,13.50340897519488
124588,6.456921656711297
124589,7.101548289548039
124590,9.679930338634797
124591,11.979836373050087
124592,7.577794585741538
124593,12.824608635777606
124594,6.126176186644994
124595,11.025243997146505
124596,10.489123294064143
124597,9.664221353231266
124598,8.427442772141818
124599,11.232513478249803
124600,8.01415458905348
124601,8.134732283693841
124602,7.436063662340375
124603,4.8346709669902115
124604,8.565519996608254
124605,9.593623452038486
124606,10.210817643011145
124607,6.882043781050162
124608,9.696452412128517
124609,9.07899912784886
124610,8.828289834262685
124611,7.323649496040179
124612,7.54056988881889
124613,12.812371225408942
124614,8.696401807707005
124615,14.928050402570536
124616,10.766516145021955
124617,11.222722593117377
124618,10.875848871388778
124619,9.125568817335338
124620,9.629683747392315
124621,5.668956761123622
124622,8.023432470976722
124623,10.324328354275808
124624,10.709180888528318
124625,9.859382208845137
124626,10.164973381076944
124627,8.989449144122023
124628,10.29237949739133
124629,10.786556423466243
124630,14.35151806046944
124631,7.332741320680091
124632,13.097162946641317
124633,4.879832057009462
124634,10.641161155425133
124635,11.599765040193967
124636,7.137467171744801
124637,8.265543179373424
124638,9.205455068447995
124639,10.339083246269759
124640,11.800836175571229
124641,7.684849618930322
124642,8.425165172175896
124643,6.549140807928058
124644,12.19051229202406
124645,5.816153890154578
124646,9.52013131977565
124647,10.949344448901313
124648,10.771047613677176
124649,5.808554356726452
124650,7.632177145190822
124651,12.262224665758366
124652,12.527038191039603
124653,6.084644253846544
124654,12.4471154111838
124655,7.0035117754215666
124656,8.901078734453518
124657,6.104649951705738
124658,10.254292345697618
124659,13.535144213283232
124660,8.18029753807139
124661,11.206089224505988
124662,10.981199319708287
124663,7.045050077701309
124664,7.514505216995982
124665,12.725941185784903
124666,12.346331083924067
124667,8.762952654423996
124668,9.43123719558116
124669,8.907160071396095
124670,10.24608765035872
124671,12.747629470367132
124672,9.248501807232646
124673,8.861018009682663
124674,8.440759926689992
124675,5.494524460359266
124676,7.250323330005411
124677,6.613002474987226
124678,8.009726120646043
124679,12.578078200507532
124680,5.240315224046219
124681,10.387329063207758
124682,9.67881069793456
124683,8.892510270321363
124684,4.783791661007269
124685,11.243815162432886
124686,10.607685492472058
124687,5.859605121699432
124688,8.021573104534484
124689,8.27187095627694
124690,10.036563586154925
124691,11.275578233089417
124692,12.101063941985768
124693,7.776222412861296
124694,7.648798414381908
124695,9.649919674507101
124696,12.893723004324332
124697,8.868157012284092
124698,11.201657422992337
124699,10.703958510315035
124700,8.998947073527884
124701,11.232292871334701
124702,14.771302007910185
124703,12.06401665026186
124704,10.921003440789695
124705,13.11589928417311
124706,10.412753874625572
124707,7.187228527404689
124708,6.068417576416637
124709,10.23030699566818
124710,9.499989686103815
124711,14.68124360963451
124712,10.568573063089975
124713,6.9454027961900024
124714,8.814460039759174
124715,12.275791158163853
124716,5.593865202383826
124717,5.2985062002760035
124718,9.923832896765148
124719,6.518762059097061
124720,9.073041123790508
124721,6.679211206969639
124722,7.4011477050657
124723,8.566902497466133
124724,9.930192832762835
124725,9.356465765591159
124726,9.59787743041426
124727,10.516104079196872
124728,10.69510195526089
124729,5.0857002618145275
124730,8.334694125386575
124731,13.484726141873741
124732,7.986440027868591
124733,12.010711272979018
124734,9.627176389171622
124735,14.588803650341974
124736,7.134392244452119
124737,7.4667655480450374
124738,10.690703160082354
124739,9.389245808943741
124740,10.532077309679421
124741,13.807929208620095
124742,10.587658748468929
124743,6.826229392460005
124744,7.448651409323423
124745,11.569833551074769
124746,13.947204743071032
124747,8.322972750607528
124748,10.526227141940321
124749,11.436620054407323
124750,12.947618584082946
124751,9.482215465889734
124752,10.575359453823015
124753,9.782411182354947
124754,10.991269427404921
124755,10.258893221584836
124756,10.690971613870143
124757,9.498839171407495
124758,9.257973757741325
124759,10.28820277201799
124760,6.655288065607694
124761,10.39662978573319
124762,8.477428912460285
124763,7.5438460185571365
124764,12.55035134090758
124765,10.640848740545854
124766,12.013036777993008
124767,8.334048061290268
124768,7.086604239741701
124769,14.762164114794077
124770,8.001785672128625
124771,8.290538952769198
124772,10.443272930368948
124773,8.610407332047252
124774,12.301535233459935
124775,16.60501878425012
124776,9.171465783134437
124777,8.270905948780442
124778,6.2452005458014295
124779,10.867480708087268
124780,12.525828532665527
124781,10.412892738214305
124782,9.047178288042248
124783,8.199635811469923
124784,13.899318225180448
124785,10.202547249242334
124786,10.22356564516146
124787,6.791599765444535
124788,6.135360057839447
124789,9.459361810581882
124790,9.747196923566564
124791,10.32834446505013
124792,6.2051950834763705
124793,9.675410913532406
124794,9.91456765412323
124795,8.053311329636015
124796,11.528345117018532
124797,10.541992034365887
124798,11.594640156924324
124799,11.830751621519633
124800,10.576985703489076
124801,8.241423082452783
124802,8.026664511775692
124803,10.142871203172106
124804,13.393348747817376
124805,10.575965147163556
124806,11.531608147128493
124807,10.199242638881493
124808,7.63649743869542
124809,9.202089370548762
124810,6.159877910351507
124811,8.79851353148991
124812,9.465185942456602
124813,10.130422011717721
124814,7.029895161851129
124815,9.558347223320062
124816,9.22308005348044
124817,10.471978864813565
124818,9.173522171017556
124819,7.738674106316081
124820,6.236302102214708
124821,8.435526316312048
124822,6.58165917014954
124823,10.120248943400021
124824,7.879511248109479
124825,9.703076172651185
124826,10.852281804010438
124827,11.649094731978078
124828,8.807845522332332
124829,8.956574356378542
124830,7.288584100003335
124831,10.067786944183421
124832,7.81639514167048
124833,9.421123302837785
124834,11.100361170487442
124835,11.609284732249318
124836,12.735419864270712
124837,11.050312061243813
124838,10.038619699270916
124839,10.426498174764129
124840,9.810464825772952
124841,6.349686811119158
124842,6.2988355877119355
124843,7.801140868216088
124844,10.326226259585784
124845,6.65832556199116
124846,10.974978524624303
124847,6.787455420396855
124848,10.842504679666451
124849,7.368308788627871
124850,8.554674654434775
124851,14.690384922335818
124852,7.028949124745758
124853,8.492893158805916
124854,10.507899996143047
124855,10.731997231474804
124856,11.615879942325687
124857,13.599463663543666
124858,15.977010125777522
124859,9.512063225612398
124860,9.625763445701784
124861,10.697121518207434
124862,11.88445690001299
124863,7.985450548797404
124864,6.363559702782686
124865,7.192739271381828
124866,9.531368659683245
124867,7.8710656456243395
124868,10.971662667060093
124869,9.761259921173679
124870,12.846545411867904
124871,9.736180091417802
124872,14.666271511843608
124873,14.13576468817759
124874,15.81063676663536
124875,9.96597387967049
124876,10.811082807003539
124877,11.985826898811746
124878,9.415423648825703
124879,7.909572496309709
124880,6.991363837766587
124881,10.373627733819767
124882,11.382671275563341
124883,5.9972058131667945
124884,9.860661371796557
124885,12.176136796790185
124886,10.278581990476344
124887,8.755542105658845
124888,14.34585628240884
124889,7.438904024267632
124890,10.220913937882477
124891,14.378914658994322
124892,11.40413357335975
124893,11.423869300114116
124894,6.8232610170889485
124895,14.025946460159261
124896,10.024933237891492
124897,5.894459668479895
124898,11.614083018998667
124899,13.485920186935763
124900,9.44770836227977
124901,13.07177525971615
124902,9.04746610406892
124903,10.002618365995126
124904,14.175912933447286
124905,10.550692943800179
124906,12.08203482556285
124907,8.698723420972634
124908,8.000910006888411
124909,9.296058374372947
124910,8.953728339312404
124911,12.339704354475543
124912,9.012868072447402
124913,12.807435844805461
124914,11.291615611267
124915,6.47768448865417
124916,9.222941602936565
124917,9.177938769306692
124918,11.012091052813824
124919,8.913000180990082
124920,6.7942292626528715
124921,9.050315231582012
124922,8.447553208004592
124923,10.273589154612177
124924,10.97444865789566
124925,8.113407663369616
124926,8.59500990884914
124927,9.974736457904532
124928,5.244505200201475
124929,12.608469610947227
124930,9.132856451899471
124931,7.98628582415421
124932,10.404615697465633
124933,7.7515589358136765
124934,11.388870309053907
124935,6.222022552223487
124936,11.563106429617752
124937,13.920467936927908
124938,9.137845083682015
124939,7.150570645796994
124940,7.543323123734233
124941,9.02642758765773
124942,11.395348690074147
124943,7.381949595582782
124944,11.619585779097152
124945,11.198327895838103
124946,7.56520594017123
124947,16.09748350798534
124948,6.101206277079563
124949,11.947367956422129
124950,10.628006323727632
124951,13.031499622536318
124952,6.626296631186635
124953,8.37904373246374
124954,8.817078672771812
124955,7.276335644702826
124956,11.350371186703303
124957,13.84645968062125
124958,9.895005349586304
124959,10.019825763515124
124960,11.217554592289389
124961,6.686173519700146
124962,9.74566173976834
124963,9.510028725904167
124964,10.027054951887589
124965,9.15523559227978
124966,7.423163466888946
124967,10.271840208018403
124968,10.377631799832304
124969,12.384656204196883
124970,7.222222889191723
124971,11.572731354592191
124972,6.788007238481729
124973,8.732780217207752
124974,10.273725986611206
124975,6.557552763858159
124976,10.003926559395877
124977,9.33981315660562
124978,9.818045674825756
124979,11.41113823441495
124980,6.795908746290289
124981,9.6116494390556
124982,9.698915500236492
124983,6.955825612020211
124984,9.09735986287439
124985,13.384692108073251
124986,7.819547761464792
124987,13.142365523494165
124988,9.317955001484409
124989,8.950948263678074
124990,10.45387105064455
124991,10.82258914862583
124992,7.200704540156879
124993,7.966507337732347
124994,5.382323586775186
124995,6.930927941299576
124996,9.861667699110974
124997,4.514983103420497
124998,4.987370932760131
124999,6.958179077024273
125000,11.990154828691365
125001,10.681035242457785
125002,10.092278091501234
125003,5.360572709574732
125004,5.612953155185662
125005,9.293490103858696
125006,12.186492671941933
125007,10.674286012377454
125008,7.532664683534925
125009,10.184274088743528
125010,14.961687856124453
125011,9.11421063314824
125012,10.65445530481518
125013,15.563521117814696
125014,14.774142706284577
125015,5.739366742428884
125016,7.096783631304899
125017,8.85972527028707
125018,12.291054794693785
125019,6.756549596032926
125020,10.55654666195
125021,12.397913241074846
125022,10.625342497369491
125023,10.637749898640854
125024,8.158877751736082
125025,8.289582407904373
125026,9.372933660608282
125027,10.81264065702336
125028,7.863160055308635
125029,8.393204553409404
125030,9.92074251730317
125031,9.346106893539245
125032,7.219922903919728
125033,8.415669746299002
125034,6.076487054142434
125035,8.670234374710645
125036,11.216076798543659
125037,11.197666822895194
125038,8.978978566547193
125039,9.861184635979466
125040,10.41725326375091
125041,7.533776965697719
125042,10.807913477564496
125043,10.276453705677579
125044,10.437306522340759
125045,7.71922613717185
125046,17.551093040509475
125047,10.894534853381147
125048,10.844431227950889
125049,7.166895070180556
125050,13.220917142676324
125051,5.275186119282628
125052,12.671740221036437
125053,11.836192225530409
125054,8.904807733896785
125055,11.352281376778702
125056,14.088000770341662
125057,8.864947644643209
125058,10.256548481953363
125059,14.460990436767634
125060,10.30760257769732
125061,8.031699903282899
125062,11.221004354743094
125063,8.932337336435586
125064,9.99171683965764
125065,7.547965787821699
125066,8.31432758501923
125067,7.664423348575493
125068,9.132095106990572
125069,6.332065884307828
125070,8.890448361956764
125071,10.302552234135431
125072,10.343841995405441
125073,12.31088800732297
125074,11.937170093775276
125075,9.182905278939844
125076,9.188024111508751
125077,6.947123564190312
125078,6.155318370320419
125079,5.047479065323444
125080,10.289287459750804
125081,10.440536837864956
125082,12.034474105249634
125083,7.540544783303426
125084,8.775815656806719
125085,10.83904956632071
125086,10.986595283238646
125087,10.847248309238578
125088,8.96391293435104
125089,8.376029874610015
125090,5.31294885874464
125091,6.677493411031545
125092,7.2556395683894745
125093,6.276081377220837
125094,8.380468197267247
125095,13.316383572080918
125096,7.178586246728445
125097,10.170269622055338
125098,6.344264414106797
125099,11.484484420556592
125100,4.956487643606201
125101,11.7758841326243
125102,6.825425334606766
125103,12.37220088593275
125104,10.782272349479284
125105,11.184193594150045
125106,8.391432323367281
125107,15.25826563167132
125108,15.166042612823338
125109,9.130578826788156
125110,6.928566508091838
125111,9.438021412046373
125112,10.845682961177047
125113,10.47672928153308
125114,12.599730903895644
125115,7.998722179159667
125116,7.427857053942503
125117,9.06295327983331
125118,10.635447865394566
125119,20.12539047331542
125120,12.611532931328982
125121,15.121088269185693
125122,10.470463772680539
125123,12.014471081018872
125124,9.042170322297244
125125,8.677629066148288
125126,9.474930763384076
125127,11.247938740380704
125128,11.502821175051595
125129,9.894296374213756
125130,9.079463771172893
125131,8.833644929622128
125132,11.763082040296034
125133,7.232933247560892
125134,14.183730267259033
125135,7.95198748719871
125136,7.679211689653421
125137,7.262931980426202
125138,10.198497590853618
125139,8.758873141043525
125140,9.579316228727702
125141,11.968610243158711
125142,8.212502892069379
125143,9.549818049950838
125144,8.079899747458139
125145,10.380308339028556
125146,10.08624815915549
125147,9.414432788301282
125148,10.875858630722696
125149,10.774699529438587
125150,10.970762766004679
125151,11.438566992300334
125152,6.74549037608025
125153,12.781123527373877
125154,13.08801031674599
125155,7.457116248433801
125156,10.6539539614933
125157,10.773904121775674
125158,12.657707106686061
125159,8.955546247065994
125160,5.401207746358483
125161,7.7944936046170294
125162,5.063937275896569
125163,8.100308045879952
125164,11.213113400373386
125165,7.416543576809568
125166,10.888490885299364
125167,10.035915633143427
125168,8.608541999531827
125169,9.454971899214613
125170,11.812320814846151
125171,10.590025120425322
125172,6.105858447087665
125173,10.660580196010356
125174,9.262180884052059
125175,7.747531254665903
125176,10.156640812355738
125177,10.543033950130708
125178,8.077792852294932
125179,11.595813741056967
125180,17.36118182152459
125181,7.795347843471488
125182,5.4255490173763405
125183,8.402621182239841
125184,8.718424001788561
125185,9.014618846369506
125186,10.740490972988457
125187,9.677066725313564
125188,8.28541465174747
125189,4.987058771907957
125190,5.511650787699292
125191,12.540442622173014
125192,8.779087461064918
125193,12.54733638559355
125194,11.359168178038285
125195,9.867480080441066
125196,6.846911063966184
125197,8.651522890258734
125198,9.409610197869997
125199,8.827037094332868
125200,12.37238363444278
125201,9.332036130846458
125202,6.5845679234539745
125203,10.05748851147786
125204,13.750338734371628
125205,10.190413937074476
125206,9.039248010239634
125207,13.16759672789237
125208,7.312938700734689
125209,11.487602683777379
125210,11.525498059688072
125211,7.054361977654804
125212,10.667403245180914
125213,8.606876000378563
125214,9.796699352635704
125215,12.884084461069266
125216,12.303372352788651
125217,10.882503251544838
125218,5.951711687538821
125219,8.128981653805848
125220,12.902475189138844
125221,11.904785801464632
125222,6.187648500405724
125223,7.653396306513502
125224,9.058371408431455
125225,10.689982072077921
125226,7.414458920921486
125227,7.671995616103404
125228,7.815635501643111
125229,6.489435422623798
125230,9.761777251167116
125231,12.416253131643545
125232,10.941633458646352
125233,7.7409986228826675
125234,9.93640774790417
125235,11.727634350765404
125236,10.562963067132168
125237,11.003892094116727
125238,8.13968522724279
125239,12.503450661386692
125240,10.904631199769009
125241,13.48139354834014
125242,10.811282404030493
125243,10.82453188685182
125244,10.405160840033412
125245,10.650722526271208
125246,9.73276599918575
125247,12.607804510525545
125248,13.92532768374712
125249,6.095068513121666
125250,6.874631139005845
125251,9.500093786151561
125252,10.387082744810339
125253,14.088186288193343
125254,7.106635984430788
125255,10.54770211554608
125256,7.043573157977429
125257,10.650150839464724
125258,6.931304655557231
125259,9.503545142330466
125260,6.907737434396501
125261,10.00685852616207
125262,13.125345977343759
125263,5.190801047809455
125264,8.687729928834013
125265,7.7752839453672085
125266,10.755028749629718
125267,9.44612401042444
125268,8.364882274030213
125269,7.891803789972899
125270,7.369740142455081
125271,9.163995894164168
125272,6.364669875058926
125273,8.38438585363944
125274,7.131458028149951
125275,7.7050950902893405
125276,9.895202797822034
125277,10.6628783866197
125278,10.879479700500264
125279,6.881705488391534
125280,8.983125487966724
125281,10.38182919631003
125282,11.669035959203914
125283,10.713485711979166
125284,5.918466267170302
125285,8.206299281105176
125286,8.593454987279737
125287,9.191463631661433
125288,10.011461707996851
125289,10.45808910551812
125290,11.608883092027185
125291,6.725369351233696
125292,6.858788127083402
125293,9.286846790977817
125294,11.07158766378437
125295,10.13492028031367
125296,11.090409954683071
125297,6.471433871755753
125298,8.784844205213634
125299,10.456532371012345
125300,5.270692128832286
125301,12.187947111167498
125302,18.366331400188024
125303,9.428005684763686
125304,7.424913504419212
125305,10.310705723087871
125306,11.715247367287775
125307,9.241059017143517
125308,10.671329716324195
125309,7.722832137043531
125310,8.560446889807727
125311,9.433408733212408
125312,10.333173031200495
125313,7.006530382484773
125314,9.735085316779891
125315,6.211499217540328
125316,12.070256139477914
125317,6.165831240261737
125318,9.214262116624084
125319,9.349003852542145
125320,6.653412026801702
125321,10.065537352380716
125322,11.796119932531106
125323,9.555615540112472
125324,10.425253652308465
125325,10.960129088331609
125326,7.7209201519252595
125327,6.782830398900362
125328,8.629618648532874
125329,6.534992327420829
125330,5.019819910675705
125331,16.792095972694437
125332,6.2561314643062556
125333,14.469937734055582
125334,14.303336487514501
125335,7.8212887465079985
125336,10.078781700730756
125337,8.397351151852307
125338,11.695105324647908
125339,9.076592937232752
125340,12.811288503101823
125341,7.303051387878918
125342,11.85690539760447
125343,13.405282128941698
125344,6.301690953283192
125345,5.799706241828232
125346,7.29236193816028
125347,14.00573579550446
125348,8.027826803925594
125349,7.226356024402238
125350,9.944802667207014
125351,9.356051127576226
125352,8.96408216774657
125353,14.688438348153268
125354,6.814149647450488
125355,11.30751831223551
125356,5.681482144969305
125357,11.546329632337336
125358,11.522095709901123
125359,10.66338159018649
125360,12.364710533670861
125361,9.986535385150116
125362,8.58052959209956
125363,9.520261415487356
125364,11.895641608615067
125365,8.825623214737087
125366,10.843170270315113
125367,9.806072518185522
125368,11.028124944044562
125369,6.993484460341013
125370,10.592076398289496
125371,8.570569940370724
125372,8.569980375403349
125373,7.277717076298707
125374,10.522205672572433
125375,9.874472869394303
125376,7.759585221785544
125377,6.635702829435825
125378,11.802629364863916
125379,12.944043145099311
125380,11.302844443381723
125381,8.096685646823532
125382,10.262513928588303
125383,8.69900934698856
125384,6.2712320432095545
125385,10.719405774212229
125386,11.85430289149695
125387,10.47385972933195
125388,7.9492604600622965
125389,9.158763054997896
125390,7.030904607448496
125391,8.8360788870955
125392,10.785186656802871
125393,10.984956870763485
125394,10.361221805823307
125395,11.26915968587865
125396,12.86497712600566
125397,13.061136553443127
125398,6.989657962214576
125399,9.317257017419326
125400,7.839660143662581
125401,11.83286827470529
125402,5.276107466019747
125403,13.403857931378825
125404,12.408983317190115
125405,8.45863255991168
125406,11.44675382021738
125407,6.9901365980447245
125408,10.751115297151749
125409,12.92885362777141
125410,8.829954057725597
125411,9.052088333816588
125412,6.919698217018835
125413,7.4766939950897005
125414,13.262896253797441
125415,7.294608928795391
125416,11.015633680429804
125417,7.477491301572243
125418,5.587874322819649
125419,11.090845568852536
125420,11.884720742527735
125421,6.432825699622956
125422,7.017150374958145
125423,11.11193140623396
125424,10.39699946574057
125425,10.211291659167141
125426,15.116656694815026
125427,10.278862655040637
125428,11.53113572255712
125429,7.164318463345656
125430,10.935990457731872
125431,10.230594133852163
125432,13.390039541986571
125433,8.315632363192298
125434,10.618804396034074
125435,9.168916593805339
125436,9.275994480186599
125437,9.278347136043093
125438,8.522267120559507
125439,7.06061294677963
125440,13.73610066399635
125441,12.543596295527424
125442,11.77050636035398
125443,12.945173299280448
125444,10.87343375526579
125445,7.56078735853259
125446,10.746571547557913
125447,11.000760881265242
125448,12.852422227922489
125449,9.864781099542112
125450,5.4869214997929285
125451,10.713637520816158
125452,8.993070858537706
125453,6.123979196288754
125454,7.739175603406537
125455,8.674386352140115
125456,14.464671318164092
125457,10.291608424038104
125458,11.299523864537399
125459,12.050641184626487
125460,12.210913816626533
125461,5.6755834497377595
125462,9.497436216994032
125463,7.574725035915883
125464,8.222490013692557
125465,13.580217002937463
125466,15.687924061080816
125467,4.601557718541933
125468,7.794395608212493
125469,15.246423334617518
125470,15.322699382183218
125471,10.962934017085686
125472,7.406022440608027
125473,9.400059249889061
125474,10.236042335675839
125475,9.95103360320063
125476,8.907840751497615
125477,4.386725636849021
125478,8.191705041152652
125479,10.110229568708432
125480,9.569838256477222
125481,7.7088453128649705
125482,12.403686925774931
125483,10.137186319898095
125484,6.0855690665668565
125485,14.188740781041934
125486,5.969350407735589
125487,9.390607448929261
125488,9.58381869751123
125489,7.0062195076546745
125490,9.517218493335392
125491,7.520077714767172
125492,7.314832254185667
125493,6.607363661626881
125494,11.546755930123295
125495,10.938512872239922
125496,9.548545914119742
125497,13.355226148908303
125498,10.176114156339096
125499,15.259325981711003
125500,7.116445698546506
125501,7.213064959447459
125502,7.858548515147472
125503,10.060630500069596
125504,11.794601655465295
125505,7.25539463686344
125506,11.669503232872819
125507,8.658279721139186
125508,11.22755455966408
